timestamp,ghi,ws50m,temperature,g0_w_m2,clearness_index
2002-09-25 22:00:00,0.0,6.93,29.27,0.0,0.0
2002-09-25 23:00:00,0.0,8.26,28.74,0.0,0.0
2002-09-26 00:00:00,0.0,8.31,27.9,0.0,0.0
2002-09-26 01:00:00,0.0,7.84,26.96,0.0,0.0
2002-09-26 02:00:00,0.0,7.16,26.2,0.0,0.0
2002-09-26 03:00:00,0.0,6.44,25.57,0.0,0.0
2002-09-26 04:00:00,0.0,5.76,25.04,0.0,0.0
2002-09-26 05:00:00,0.0,5.02,24.5,0.0,0.0
2002-09-26 06:00:00,35.83,4.35,24.39,15.720417260640122,2.2792015889876596
2002-09-26 07:00:00,206.35,3.68,25.97,258.55493259741627,0.7980895894231416
2002-09-26 08:00:00,426.92,2.99,28.37,558.2662685814173,0.764724691471733
2002-09-26 09:00:00,628.78,2.06,31.89,818.3987426494178,0.7683051882074482
2002-09-26 10:00:00,778.25,2.42,35.02,1021.2247565829211,0.7620751406419786
2002-09-26 11:00:00,858.03,2.96,36.66,1152.9220527181947,0.744222038234987
2002-09-26 12:00:00,852.05,3.37,37.74,1204.5156779636977,0.707379750706474
2002-09-26 13:00:00,783.08,3.64,38.35,1172.4896120214391,0.6678779854176493
2002-09-26 14:00:00,637.53,3.78,38.51,1059.026378359811,0.6019963364721734
2002-09-26 15:00:00,430.98,3.77,38.19,871.8583088459927,0.49432344181069154
2002-09-26 16:00:00,224.15,3.71,37.42,623.7405981074912,0.3593641341931242
2002-09-26 17:00:00,52.92,3.76,36.11,331.5820580972332,0.15959850271657863
2002-09-26 18:00:00,0.0,4.25,33.25,48.2262120288395,0.0
2002-09-26 19:00:00,0.0,4.75,32.13,0.0,0.0
2002-09-26 20:00:00,0.0,4.98,31.32,0.0,0.0
2002-09-26 21:00:00,0.0,5.04,30.59,0.0,0.0
2002-09-26 22:00:00,0.0,5.08,29.93,0.0,0.0
2002-09-26 23:00:00,0.0,5.17,29.3,0.0,0.0
2002-09-27 00:00:00,0.0,5.37,28.71,0.0,0.0
2002-09-27 01:00:00,0.0,5.72,28.16,0.0,0.0
2002-09-27 02:00:00,0.0,6.08,27.62,0.0,0.0
2002-09-27 03:00:00,0.0,6.32,27.03,0.0,0.0
2002-09-27 04:00:00,0.0,6.39,26.4,0.0,0.0
2002-09-27 05:00:00,0.0,6.23,25.74,0.0,0.0
2002-09-27 06:00:00,31.15,5.78,25.38,15.053963625876987,2.0692224834697193
2002-09-27 07:00:00,170.18,4.68,26.79,256.40307434227583,0.6637205908569742
2002-09-27 08:00:00,366.15,4.25,30.08,556.0187138570125,0.6585210009571013
2002-09-27 09:00:00,570.62,3.1,34.43,815.9299859151952,0.6993492209505684
2002-09-27 10:00:00,724.67,3.07,36.82,1018.4243668497436,0.7115599582928247
2002-09-27 11:00:00,810.2,3.56,38.33,1149.7021992377533,0.7047042273530993
2002-09-27 12:00:00,878.65,4.04,39.33,1200.8171157488632,0.7317100901347906
2002-09-27 13:00:00,809.03,4.41,39.87,1168.2857192942286,0.6924932716705139
2002-09-27 14:00:00,668.97,4.6,39.93,1054.32497078156,0.6345007645072653
2002-09-27 15:00:00,470.27,4.6,39.52,866.7011068929548,0.5425976686309718
2002-09-27 16:00:00,248.88,4.53,38.62,618.2003838893255,0.4025879091730817
2002-09-27 17:00:00,58.25,4.53,37.08,325.75771537650934,0.1788138768491635
2002-09-27 18:00:00,0.0,4.98,33.76,45.01305355727887,0.0
2002-09-27 19:00:00,0.0,5.42,32.57,0.0,0.0
2002-09-27 20:00:00,0.0,5.82,31.64,0.0,0.0
2002-09-27 21:00:00,0.0,6.37,30.83,0.0,0.0
2002-09-27 22:00:00,0.0,7.01,30.11,0.0,0.0
2002-09-27 23:00:00,0.0,7.64,29.45,0.0,0.0
2002-09-28 00:00:00,0.0,8.07,28.79,0.0,0.0
2002-09-28 01:00:00,0.0,8.2,28.05,0.0,0.0
2002-09-28 02:00:00,0.0,8.07,27.12,0.0,0.0
2002-09-28 03:00:00,0.0,7.8,26.25,0.0,0.0
2002-09-28 04:00:00,0.0,7.4,25.49,0.0,0.0
2002-09-28 05:00:00,0.0,6.96,24.87,0.0,0.0
2002-09-28 06:00:00,33.58,6.41,24.73,14.395690425017937,2.332642548470068
2002-09-28 07:00:00,194.0,5.06,26.73,254.22015686992756,0.7631180878362082
2002-09-28 08:00:00,409.5,4.28,30.38,553.7270489346201,0.7395340371901367
2002-09-28 09:00:00,616.1,3.75,34.88,813.4073831138894,0.7574310398332549
2002-09-28 10:00:00,769.97,3.78,37.09,1015.5643737754634,0.7581695654974175
2002-09-28 11:00:00,851.95,4.11,38.49,1146.4213560859753,0.7431386335201073
2002-09-28 12:00:00,869.33,4.19,39.38,1197.0606429523586,0.7262205178310237
2002-09-28 13:00:00,797.9,4.05,39.85,1164.031250660041,0.6854626965964759
2002-09-28 14:00:00,652.2,3.89,39.91,1049.5840777100943,0.6213889995577317
2002-09-28 15:00:00,453.23,3.72,39.58,861.5185098061629,0.5260827188750412
2002-09-28 16:00:00,233.48,3.52,38.76,612.6509046078528,0.38109794377835204
2002-09-28 17:00:00,52.78,3.4,36.94,319.9411781362647,0.16496782410897015
2002-09-28 18:00:00,0.0,3.54,33.63,41.92207705932976,0.0
2002-09-28 19:00:00,0.0,3.75,32.5,0.0,0.0
2002-09-28 20:00:00,0.0,4.04,31.5,0.0,0.0
2002-09-28 21:00:00,0.0,4.72,30.49,0.0,0.0
2002-09-28 22:00:00,0.0,6.03,29.58,0.0,0.0
2002-09-28 23:00:00,0.0,7.39,28.89,0.0,0.0
2002-09-29 00:00:00,0.0,8.15,28.21,0.0,0.0
2002-09-29 01:00:00,0.0,8.14,27.39,0.0,0.0
2002-09-29 02:00:00,0.0,7.84,26.53,0.0,0.0
2002-09-29 03:00:00,0.0,7.49,25.77,0.0,0.0
2002-09-29 04:00:00,0.0,7.09,25.13,0.0,0.0
2002-09-29 05:00:00,0.0,6.68,24.56,0.0,0.0
2002-09-29 06:00:00,32.2,6.2,24.43,13.745673874838461,2.3425552136037724
2002-09-29 07:00:00,186.6,5.02,26.43,252.00527760486688,0.7404606830995839
2002-09-29 08:00:00,401.25,4.59,29.86,551.3906777680048,0.7277054476587
2002-09-29 09:00:00,609.4,5.04,34.04,810.830781346333,0.7515748217995992
2002-09-29 10:00:00,763.85,5.12,36.62,1012.6451740260313,0.7543115985662756
2002-09-29 11:00:00,849.62,5.26,38.19,1143.080538460029,0.7432722117241343
2002-09-29 12:00:00,899.22,5.41,39.15,1193.2479201167873,0.7535902513133986
2002-09-29 13:00:00,815.58,5.47,39.61,1159.7284948419103,0.7032508070875474
2002-09-29 14:00:00,667.12,5.11,39.65,1044.806556074413,0.6385105416131084
2002-09-29 15:00:00,470.23,4.49,39.26,856.3138440238173,0.5491327779898898
2002-09-29 16:00:00,249.7,3.92,38.4,607.0958255174359,0.41130244930802706
2002-09-29 17:00:00,53.35,3.43,36.61,314.13629666423145,0.16983074088068156
2002-09-29 18:00:00,0.0,3.09,33.66,38.95372967636343,0.0
2002-09-29 19:00:00,0.0,2.77,32.99,0.0,0.0
2002-09-29 20:00:00,0.0,2.75,32.28,0.0,0.0
2002-09-29 21:00:00,0.0,3.15,31.27,0.0,0.0
2002-09-29 22:00:00,0.0,4.01,30.12,0.0,0.0
2002-09-29 23:00:00,0.0,5.32,29.0,0.0,0.0
2002-09-30 00:00:00,0.0,6.56,28.15,0.0,0.0
2002-09-30 01:00:00,0.0,7.29,27.43,0.0,0.0
2002-09-30 02:00:00,0.0,7.47,26.75,0.0,0.0
2002-09-30 03:00:00,0.0,7.28,26.07,0.0,0.0
2002-09-30 04:00:00,0.0,6.93,25.43,0.0,0.0
2002-09-30 05:00:00,0.0,6.54,24.86,0.0,0.0
2002-09-30 06:00:00,36.38,6.11,24.82,13.104035583232283,2.776243987504985
2002-09-30 07:00:00,224.2,4.83,27.21,249.75757868700472,0.8976704578040717
2002-09-30 08:00:00,448.42,3.86,30.84,549.0090675435875,0.8167806808844711
2002-09-30 09:00:00,646.75,3.32,35.4,808.2001050702323,0.8002349862894383
2002-09-30 10:00:00,774.8,3.61,37.81,1009.6672503929401,0.767381530596803
2002-09-30 11:00:00,825.15,4.05,39.03,1139.6808504981652,0.7240184825772226
2002-09-30 12:00:00,835.6,4.42,39.71,1189.3806933963765,0.7025504992971375
2002-09-30 13:00:00,709.65,4.67,40.03,1155.3798169269282,0.6142136028371367
2002-09-30 14:00:00,615.97,4.73,39.91,1039.99532463211,0.5922815087826424
2002-09-30 15:00:00,418.45,4.56,39.42,851.0904789799247,0.49166335464301475
2002-09-30 16:00:00,210.05,4.34,38.49,601.5388330215518,0.34918776389698913
2002-09-30 17:00:00,44.4,4.18,36.36,308.3469190254576,0.14399365539415124
2002-09-30 18:00:00,0.0,4.26,32.74,36.10820448093545,0.0
2002-09-30 19:00:00,0.0,4.26,31.63,0.0,0.0
2002-09-30 20:00:00,0.0,4.29,30.71,0.0,0.0
2002-09-30 21:00:00,0.0,4.48,29.82,0.0,0.0
2002-09-30 22:00:00,0.0,4.91,28.91,0.0,0.0
2002-09-30 23:00:00,0.0,5.61,28.07,0.0,0.0
2002-10-01 00:00:00,0.0,6.37,27.31,0.0,0.0
2002-10-01 01:00:00,0.0,6.99,26.62,0.0,0.0
2002-10-01 02:00:00,0.0,7.36,25.97,0.0,0.0
2002-10-01 03:00:00,0.0,7.52,25.35,0.0,0.0
2002-10-01 04:00:00,0.0,7.54,24.79,0.0,0.0
2002-10-01 05:00:00,0.0,7.42,24.3,0.0,0.0
2002-10-01 06:00:00,33.7,7.16,24.27,12.470943236842942,2.7022815644321114
2002-10-01 07:00:00,207.8,5.77,26.6,247.47624974337526,0.8396765354876752
2002-10-01 08:00:00,428.4,4.51,30.07,546.581750799226,0.7837802842366808
2002-10-01 09:00:00,632.85,3.56,35.78,805.5153573570707,0.7856461012443104
2002-10-01 10:00:00,782.75,2.85,38.22,1006.6311720380083,0.7775936427790704
2002-10-01 11:00:00,863.1,2.67,39.34,1136.2234844311288,0.7596216869537131
2002-10-01 12:00:00,869.17,2.71,40.03,1185.4607926082692,0.7331916883456252
2002-10-01 13:00:00,793.83,2.92,40.34,1150.9876553856507,0.6896946255553182
2002-10-01 14:00:00,612.03,3.11,40.27,1035.1533600954438,0.5912457260860065
2002-10-01 15:00:00,401.9,3.25,39.81,845.8518225364522,0.4751423231492535
2002-10-01 16:00:00,194.38,3.34,38.9,595.9836296577399,0.3261498979621774
2002-10-01 17:00:00,39.97,3.56,36.68,302.5768858772744,0.1320986561287166
2002-10-01 18:00:00,0.0,4.03,33.09,33.3854432471496,0.0
2002-10-01 19:00:00,0.0,4.29,31.99,0.0,0.0
2002-10-01 20:00:00,0.0,4.45,31.13,0.0,0.0
2002-10-01 21:00:00,0.0,4.53,30.4,0.0,0.0
2002-10-01 22:00:00,0.0,4.49,29.74,0.0,0.0
2002-10-01 23:00:00,0.0,4.38,29.15,0.0,0.0
2002-10-02 00:00:00,0.0,4.27,28.6,0.0,0.0
2002-10-02 01:00:00,0.0,4.26,27.99,0.0,0.0
2002-10-02 02:00:00,0.0,4.26,27.39,0.0,0.0
2002-10-02 03:00:00,0.0,4.27,26.83,0.0,0.0
2002-10-02 04:00:00,0.0,4.41,26.19,0.0,0.0
2002-10-02 05:00:00,0.0,4.63,25.55,0.0,0.0
2002-10-02 06:00:00,32.58,4.88,25.3,11.846611145500054,2.7501535755544353
2002-10-02 07:00:00,198.82,4.7,28.39,245.16053054858554,0.8109788290762332
2002-10-02 08:00:00,422.77,3.79,30.95,544.1083273993094,0.7769960111081671
2002-10-02 09:00:00,628.75,4.11,35.52,802.7766209830793,0.7832191216904567
2002-10-02 10:00:00,780.03,4.42,38.54,1003.537594561723,0.7772802974468176
2002-10-02 11:00:00,860.45,4.38,39.76,1132.709719559053,0.7596385774238438
2002-10-02 12:00:00,874.05,4.36,40.52,1181.4901291235346,0.739786121318167
2002-10-02 13:00:00,805.22,4.34,40.86,1146.5545189567817,0.7022954309513755
2002-10-02 14:00:00,663.6,4.33,40.78,1030.2836931578354,0.6440944415669201
2002-10-02 15:00:00,467.58,4.36,40.18,840.6013163582676,0.5562446678357514
2002-10-02 16:00:00,242.45,4.31,39.13,590.4339290720225,0.41063019596630496
2002-10-02 17:00:00,48.05,4.08,36.44,296.8300253215006,0.16187715494063107
2002-10-02 18:00:00,0.0,3.8,33.27,30.785139949208965,0.0
2002-10-02 19:00:00,0.0,3.42,32.56,0.0,0.0
2002-10-02 20:00:00,0.0,3.12,31.94,0.0,0.0
2002-10-02 21:00:00,0.0,2.94,31.21,0.0,0.0
2002-10-02 22:00:00,0.0,2.85,30.4,0.0,0.0
2002-10-02 23:00:00,0.0,2.93,29.6,0.0,0.0
2002-10-03 00:00:00,0.0,3.35,28.6,0.0,0.0
2002-10-03 01:00:00,0.0,4.08,27.43,0.0,0.0
2002-10-03 02:00:00,0.0,4.91,26.23,0.0,0.0
2002-10-03 03:00:00,0.0,5.74,25.13,0.0,0.0
2002-10-03 04:00:00,0.0,6.43,24.31,0.0,0.0
2002-10-03 05:00:00,0.0,6.91,23.75,0.0,0.0
2002-10-03 06:00:00,36.65,7.08,23.67,11.231300635647786,3.263201759881138
2002-10-03 07:00:00,232.15,5.99,26.36,242.80971356640572,0.9560984879482987
2002-10-03 08:00:00,463.7,4.56,29.52,541.5884663606945,0.8561851457360592
2002-10-03 09:00:00,667.72,4.81,35.08,799.9840593514517,0.8346666314092829
2002-10-03 10:00:00,818.25,4.35,38.64,1000.3872598952627,0.8179332472563356
2002-10-03 11:00:00,853.66,3.82,40.0,1129.1409210570125,0.7560260938916915
2002-10-03 12:00:00,843.75,3.4,40.69,1177.4706936040204,0.7165783442282007
2002-10-03 13:00:00,768.3,3.01,40.95,1142.0829834059273,0.6727181922532203
2002-10-03 14:00:00,618.35,2.73,40.81,1025.3894044317772,0.6030391940149418
2002-10-03 15:00:00,423.05,2.52,40.28,835.3424312434038,0.5064390173144824
2002-10-03 16:00:00,210.1,2.3,39.3,584.8934509961201,0.35921072400824966
2002-10-03 17:00:00,40.8,2.32,36.73,291.11014780726924,0.1401531355307195
2002-10-03 18:00:00,0.0,2.53,34.23,28.306744971620862,0.0
2002-10-03 19:00:00,0.0,2.67,33.17,0.0,0.0
2002-10-03 20:00:00,0.0,2.84,32.19,0.0,0.0
2002-10-03 21:00:00,0.0,3.09,31.1,0.0,0.0
2002-10-03 22:00:00,0.0,3.46,29.89,0.0,0.0
2002-10-03 23:00:00,0.0,4.08,28.55,0.0,0.0
2002-10-04 00:00:00,0.0,5.0,27.22,0.0,0.0
2002-10-04 01:00:00,0.0,6.04,26.04,0.0,0.0
2002-10-04 02:00:00,0.0,6.87,25.1,0.0,0.0
2002-10-04 03:00:00,0.0,7.28,24.32,0.0,0.0
2002-10-04 04:00:00,0.0,7.33,23.59,0.0,0.0
2002-10-04 05:00:00,0.0,7.11,22.9,0.0,0.0
2002-10-04 06:00:00,30.27,6.72,22.66,10.625320285110165,2.848855299206273
2002-10-04 07:00:00,192.7,5.29,25.13,240.42314636537537,0.8015035278972281
2002-10-04 08:00:00,410.92,3.73,28.29,539.0219075245985,0.762343782810437
2002-10-04 09:00:00,610.38,3.03,33.96,797.1379172436147,0.7657144225563928
2002-10-04 10:00:00,760.3,2.11,37.91,997.180996016949,0.7624493477481766
2002-10-04 11:00:00,841.58,1.65,39.51,1125.518538613013,0.7477264666267398
2002-10-04 12:00:00,901.65,1.57,40.41,1173.4045535917096,0.768405063062106
2002-10-04 13:00:00,829.7,1.61,40.85,1137.5756881676155,0.7293580626151254
2002-10-04 14:00:00,686.58,1.85,40.82,1020.4736203093842,0.6728052409545332
2002-10-04 15:00:00,486.23,2.11,40.34,830.0786624212391,0.5857637619327859
2002-10-04 16:00:00,256.05,2.28,39.38,579.3659162407109,0.4419486766867696
2002-10-04 17:00:00,48.1,2.39,36.95,285.4210410975998,0.16852296458253122
2002-10-04 18:00:00,0.0,2.49,34.48,25.949470011750247,0.0
2002-10-04 19:00:00,0.0,2.46,33.52,0.0,0.0
2002-10-04 20:00:00,0.0,2.41,32.62,0.0,0.0
2002-10-04 21:00:00,0.0,2.43,31.62,0.0,0.0
2002-10-04 22:00:00,0.0,2.63,30.57,0.0,0.0
2002-10-04 23:00:00,0.0,3.22,29.31,0.0,0.0
2002-10-05 00:00:00,0.0,4.24,27.94,0.0,0.0
2002-10-05 01:00:00,0.0,5.49,26.72,0.0,0.0
2002-10-05 02:00:00,0.0,6.33,25.73,0.0,0.0
2002-10-05 03:00:00,0.0,6.62,24.87,0.0,0.0
2002-10-05 04:00:00,0.0,6.51,24.14,0.0,0.0
2002-10-05 05:00:00,0.0,6.19,23.44,0.0,0.0
2002-10-05 06:00:00,33.8,5.78,23.13,10.029025991716521,3.3702176091593663
2002-10-05 07:00:00,226.7,4.69,25.21,238.00023390182264,0.9525200722849537
2002-10-05 08:00:00,450.02,3.56,28.09,536.4084630701647,0.8389502235372736
2002-10-05 09:00:00,651.42,3.74,32.86,794.2385213979709,0.8201818250434513
2002-10-05 10:00:00,800.08,4.14,37.05,993.9197164945165,0.8049744730105816
2002-10-05 11:00:00,879.22,4.12,38.77,1121.8441049027476,0.783727432499384
2002-10-05 12:00:00,813.3,3.94,39.65,1169.2938509576977,0.6955480004738546
2002-10-05 13:00:00,720.97,3.62,40.04,1133.0353328801277,0.63631731427768
2002-10-05 14:00:00,595.75,3.29,40.05,1015.5395087569925,0.5866339958838139
2002-10-05 15:00:00,403.58,2.93,39.63,824.8135248312541,0.4892984751705752
2002-10-05 16:00:00,195.0,2.66,38.73,573.8550417178599,0.3398070694234193
2002-10-05 17:00:00,34.62,2.8,36.12,279.7664653124829,0.1237460678545996
2002-10-05 18:00:00,0.0,3.2,33.36,23.71229365269151,0.0
2002-10-05 19:00:00,0.0,3.42,32.32,0.0,0.0
2002-10-05 20:00:00,0.0,3.44,31.53,0.0,0.0
2002-10-05 21:00:00,0.0,3.43,30.84,0.0,0.0
2002-10-05 22:00:00,0.0,3.46,30.13,0.0,0.0
2002-10-05 23:00:00,0.0,3.59,29.35,0.0,0.0
2002-10-06 00:00:00,0.0,3.76,28.56,0.0,0.0
2002-10-06 01:00:00,0.0,4.02,27.71,0.0,0.0
2002-10-06 02:00:00,0.0,4.42,26.83,0.0,0.0
2002-10-06 03:00:00,0.0,4.85,26.04,0.0,0.0
2002-10-06 04:00:00,0.0,5.15,25.39,0.0,0.0
2002-10-06 05:00:00,0.0,5.36,24.81,0.0,0.0
2002-10-06 06:00:00,28.62,5.49,24.6,9.442820868630193,0.0
2002-10-06 07:00:00,200.68,5.2,28.07,235.54044066425396,0.8519980663789917
2002-10-06 08:00:00,406.62,3.83,31.2,533.7480188660414,0.7618201578787542
2002-10-06 09:00:00,613.78,2.42,35.89,791.2862809152006,0.7756737539921745
2002-10-06 10:00:00,765.3,1.38,39.0,990.6044198551829,0.7725586365866202
2002-10-06 11:00:00,846.45,1.2,40.08,1118.119233906025,0.7570301756128648
2002-10-06 12:00:00,812.58,1.16,40.75,1165.1407992183622,0.69740927495211
2002-10-06 13:00:00,781.12,1.14,41.05,1128.464673822963,0.6921971224440336
2002-10-06 14:00:00,647.55,1.28,41.01,1010.5902750553636,0.640764131600737
2002-10-06 15:00:00,437.38,1.55,40.57,819.5505483949215,0.5336827616754118
2002-10-06 16:00:00,225.65,1.85,39.68,568.3645355054687,0.39701632650130203
2002-10-06 17:00:00,40.38,2.44,37.12,274.15014806091074,0.147291549122302
2002-10-06 18:00:00,0.0,3.56,33.93,21.59396758193408,0.0
2002-10-06 19:00:00,0.0,4.64,32.23,0.0,0.0
2002-10-06 20:00:00,0.0,5.6,30.92,0.0,0.0
2002-10-06 21:00:00,0.0,6.55,30.04,0.0,0.0
2002-10-06 22:00:00,0.0,7.35,29.28,0.0,0.0
2002-10-06 23:00:00,0.0,7.89,28.48,0.0,0.0
2002-10-07 00:00:00,0.0,8.23,27.74,0.0,0.0
2002-10-07 01:00:00,0.0,8.47,27.07,0.0,0.0
2002-10-07 02:00:00,0.0,8.5,26.39,0.0,0.0
2002-10-07 03:00:00,0.0,8.5,25.76,0.0,0.0
2002-10-07 04:00:00,0.0,8.58,25.23,0.0,0.0
2002-10-07 05:00:00,0.0,8.67,24.7,0.0,0.0
2002-10-07 06:00:00,31.75,8.69,24.5,8.867154959561068,0.0
2002-10-07 07:00:00,219.45,7.73,26.86,233.04329267363437,0.9416705260310962
2002-10-07 08:00:00,438.0,6.43,30.23,531.0405356569031,0.8247957935229729
2002-10-07 09:00:00,638.05,7.12,35.66,788.2816874898346,0.8094187777363889
2002-10-07 10:00:00,783.17,7.71,39.3,987.2361887861167,0.7932954736626583
2002-10-07 11:00:00,858.5,7.37,40.95,1114.345619070264,0.7704073003098225
2002-10-07 12:00:00,825.03,7.01,41.82,1160.947680726685,0.7106521798498101
2002-10-07 13:00:00,748.8,6.76,42.1,1123.866520267036,0.6662712933401392
2002-10-07 14:00:00,603.1,6.72,41.94,1005.6291574971295,0.5997240588180952
2002-10-07 15:00:00,404.58,6.79,41.34,814.2932732932529,0.4968480193429006
2002-10-07 16:00:00,192.5,6.81,40.21,562.8980919664025,0.34198019632208965
2002-10-07 17:00:00,32.28,6.82,36.86,268.5757796738233,0.12018954218136507
2002-10-07 18:00:00,0.0,7.3,32.97,19.59302342882937,0.0
2002-10-07 19:00:00,0.0,7.71,31.81,0.0,0.0
2002-10-07 20:00:00,0.0,7.99,30.83,0.0,0.0
2002-10-07 21:00:00,0.0,8.11,29.93,0.0,0.0
2002-10-07 22:00:00,0.0,8.14,29.09,0.0,0.0
2002-10-07 23:00:00,0.0,8.11,28.34,0.0,0.0
2002-10-08 00:00:00,0.0,8.01,27.66,0.0,0.0
2002-10-08 01:00:00,0.0,7.83,27.03,0.0,0.0
2002-10-08 02:00:00,0.0,7.73,26.44,0.0,0.0
2002-10-08 03:00:00,0.0,7.66,25.84,0.0,0.0
2002-10-08 04:00:00,0.0,7.51,25.22,0.0,0.0
2002-10-08 05:00:00,0.0,7.3,24.56,0.0,0.0
2002-10-08 06:00:00,26.98,6.97,24.15,8.302524767521556,0.0
2002-10-08 07:00:00,198.88,5.85,27.09,230.50837933466363,0.8627885917815423
2002-10-08 08:00:00,400.6,3.74,29.99,528.2860500825471,0.7583013027457461
2002-10-08 09:00:00,601.38,3.23,34.71,785.2253154684292,0.7658693475021808
2002-10-08 10:00:00,751.78,3.28,38.63,983.8161891684742,0.7641468073781219
2002-10-08 11:00:00,833.15,2.89,40.21,1110.5250313269594,0.7502307255555278
2002-10-08 12:00:00,880.38,2.9,41.18,1156.716843747051,0.7611024294831832
2002-10-08 13:00:00,804.83,3.19,41.64,1119.2437307478938,0.7190837686999612
2002-10-08 14:00:00,659.67,3.68,41.6,1000.6594230531344,0.6592352850555946
2002-10-08 15:00:00,458.05,4.2,41.13,809.045245262337,0.5661611667360767
2002-10-08 16:00:00,228.05,4.58,40.09,557.4593869345433,0.4090880974379889
2002-10-08 17:00:00,36.47,5.15,36.36,263.0470085495048,0.13864442025439888
2002-10-08 18:00:00,0.0,6.13,32.42,17.707780191678413,0.0
2002-10-08 19:00:00,0.0,6.97,31.15,0.0,0.0
2002-10-08 20:00:00,0.0,7.81,30.18,0.0,0.0
2002-10-08 21:00:00,0.0,8.5,29.37,0.0,0.0
2002-10-08 22:00:00,0.0,8.86,28.59,0.0,0.0
2002-10-08 23:00:00,0.0,8.97,27.86,0.0,0.0
2002-10-09 00:00:00,0.0,8.93,27.17,0.0,0.0
2002-10-09 01:00:00,0.0,8.87,26.53,0.0,0.0
2002-10-09 02:00:00,0.0,8.48,25.78,0.0,0.0
2002-10-09 03:00:00,0.0,7.93,25.03,0.0,0.0
2002-10-09 04:00:00,0.0,7.39,24.38,0.0,0.0
2002-10-09 05:00:00,0.0,6.76,23.79,0.0,0.0
2002-10-09 06:00:00,29.02,6.02,23.47,7.749472591288613,0.0
2002-10-09 07:00:00,210.48,4.65,26.55,227.9353551337791,0.923419712033992
2002-10-09 08:00:00,427.5,2.73,29.45,525.4846755277528,0.8135346660122007
2002-10-09 09:00:00,632.12,1.71,34.07,782.1178217353184,0.8082158243082713
2002-10-09 10:00:00,782.25,1.31,38.48,980.3456689487558,0.7979328361177157
2002-10-09 11:00:00,858.97,1.16,40.36,1106.6593169674745,0.7761828657023323
2002-10-09 12:00:00,853.72,1.37,41.28,1152.450699422177,0.740786569376064
2002-10-09 13:00:00,779.12,1.75,41.77,1114.599209272407,0.6990135947688294
2002-10-09 14:00:00,631.78,1.99,41.78,995.6843630193288,0.6345183508598854
2002-10-09 15:00:00,433.38,2.12,41.38,803.8100109190144,0.5391572562084748
2002-10-09 16:00:00,216.2,2.15,40.48,552.05207297974,0.39162972223443565
2002-10-09 17:00:00,32.53,1.95,38.01,257.5674366224065,0.1262970211862959
2002-10-09 18:00:00,0.0,1.7,35.94,15.936352223114243,0.0
2002-10-09 19:00:00,0.0,1.59,34.78,0.0,0.0
2002-10-09 20:00:00,0.0,1.67,33.48,0.0,0.0
2002-10-09 21:00:00,0.0,1.85,32.18,0.0,0.0
2002-10-09 22:00:00,0.0,2.08,30.86,0.0,0.0
2002-10-09 23:00:00,0.0,2.41,29.68,0.0,0.0
2002-10-10 00:00:00,0.0,2.78,28.67,0.0,0.0
2002-10-10 01:00:00,0.0,3.15,27.82,0.0,0.0
2002-10-10 02:00:00,0.0,3.31,27.08,0.0,0.0
2002-10-10 03:00:00,0.0,3.17,26.61,0.0,0.0
2002-10-10 04:00:00,0.0,2.78,26.16,0.0,0.0
2002-10-10 05:00:00,0.0,2.27,25.67,0.0,0.0
2002-10-10 06:00:00,28.4,2.02,25.19,7.208585664350044,0.0
2002-10-10 07:00:00,208.18,2.17,27.53,225.32394118022546,0.9239142494560182
2002-10-10 08:00:00,425.48,2.35,30.27,522.6366028018205,0.8141029497724226
2002-10-10 09:00:00,623.6,2.79,34.91,778.9599454275166,0.8005546416866783
2002-10-10 10:00:00,768.45,2.26,39.11,976.8259568517266,0.7866805694605881
2002-10-10 11:00:00,846.78,1.52,40.71,1102.7503953849327,0.7678800239327213
2002-10-10 12:00:00,845.83,0.79,41.45,1148.1517186410756,0.7366883542195136
2002-10-10 13:00:00,774.25,0.1,41.75,1109.9359014694792,0.6975628042799102
2002-10-10 14:00:00,634.78,0.62,41.7,990.7072886557643,0.6407341575747341
2002-10-10 15:00:00,436.92,1.08,41.28,798.5911131285875,0.5471135263305241
2002-10-10 16:00:00,217.88,1.38,40.39,546.6797747631338,0.39855141905405844
2002-10-10 17:00:00,32.08,1.7,37.84,252.14061496584176,0.1272305931527373
2002-10-10 18:00:00,0.0,2.18,35.4,14.276657740585359,0.0
2002-10-10 19:00:00,0.0,2.63,34.03,0.0,0.0
2002-10-10 20:00:00,0.0,2.89,32.78,0.0,0.0
2002-10-10 21:00:00,0.0,2.88,31.69,0.0,0.0
2002-10-10 22:00:00,0.0,2.77,30.75,0.0,0.0
2002-10-10 23:00:00,0.0,2.51,29.96,0.0,0.0
2002-10-11 00:00:00,0.0,2.1,29.36,0.0,0.0
2002-10-11 01:00:00,0.0,1.44,28.86,0.0,0.0
2002-10-11 02:00:00,0.0,0.68,28.25,0.0,0.0
2002-10-11 03:00:00,0.0,0.28,27.49,0.0,0.0
2002-10-11 04:00:00,0.0,1.2,26.61,0.0,0.0
2002-10-11 05:00:00,0.0,2.02,25.71,0.0,0.0
2002-10-11 06:00:00,27.3,2.64,24.91,6.6804950917989006,0.0
2002-10-11 07:00:00,201.15,2.94,27.08,222.67392658717185,0.9033388106229594
2002-10-11 08:00:00,413.27,2.72,29.79,519.7421006472549,0.7951443600303668
