hour_index,timestamp,load_kw,pv_kw,wind_kw,renewable_kw,served_load_kw,excess_energy_kw,unmet_load_kw,battery_charge_kw,battery_discharge_kw,battery_discharge_dc_kw,battery_soc_pct,grid_import_kw,grid_export_kw,inverter_loss_kw,rectifier_loss_kw
29759,2025-11-06 23:45:00,0.0,0.0,918.291344090238,918.291344090238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,918.291344090238,0.0,0.0
29760,2025-11-07 00:00:00,0.0,0.0,927.9034668127732,927.9034668127732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,927.9034668127732,0.0,0.0
29761,2025-11-07 00:15:00,0.0,0.0,929.5054872665298,929.5054872665298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,929.5054872665298,0.0,0.0
29762,2025-11-07 00:30:00,0.0,0.0,931.1075077202854,931.1075077202854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,931.1075077202854,0.0,0.0
29763,2025-11-07 00:45:00,0.0,0.0,932.709528174041,932.709528174041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,932.709528174041,0.0,0.0
29764,2025-11-07 01:00:00,0.0,0.0,934.3115486277972,934.3115486277972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,934.3115486277972,0.0,0.0
29765,2025-11-07 01:15:00,0.0,0.0,933.5105384009191,933.5105384009191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,933.5105384009191,0.0,0.0
29766,2025-11-07 01:30:00,0.0,0.0,932.709528174041,932.709528174041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,932.709528174041,0.0,0.0
29767,2025-11-07 01:45:00,0.0,0.0,931.908517947163,931.908517947163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,931.908517947163,0.0,0.0
29768,2025-11-07 02:00:00,0.0,0.0,931.1075077202854,931.1075077202854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,931.1075077202854,0.0,0.0
29769,2025-11-07 02:15:00,0.0,0.0,929.5054872665298,929.5054872665298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,929.5054872665298,0.0,0.0
29770,2025-11-07 02:30:00,0.0,0.0,927.9034668127732,927.9034668127732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,927.9034668127732,0.0,0.0
29771,2025-11-07 02:45:00,0.0,0.0,926.3014463590176,926.3014463590176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,926.3014463590176,0.0,0.0
29772,2025-11-07 03:00:00,0.0,0.0,924.6994259052615,924.6994259052615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,924.6994259052615,0.0,0.0
29773,2025-11-07 03:15:00,0.0,0.0,923.8984156783839,923.8984156783839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,923.8984156783839,0.0,0.0
29774,2025-11-07 03:30:00,0.0,0.0,923.0974054515059,923.0974054515059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,923.0974054515059,0.0,0.0
29775,2025-11-07 03:45:00,0.0,0.0,922.2963952246279,922.2963952246279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,922.2963952246279,0.0,0.0
29776,2025-11-07 04:00:00,0.0,0.0,921.4953849977497,921.4953849977497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,921.4953849977497,0.0,0.0
29777,2025-11-07 04:15:00,0.0,0.0,919.8933645439936,919.8933645439936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,919.8933645439936,0.0,0.0
29778,2025-11-07 04:30:00,0.0,0.0,918.291344090238,918.291344090238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,918.291344090238,0.0,0.0
29779,2025-11-07 04:45:00,0.0,0.0,916.6893236364824,916.6893236364824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,916.6893236364824,0.0,0.0
29780,2025-11-07 05:00:00,0.0,0.0,915.0873031827264,915.0873031827264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,915.0873031827264,0.0,0.0
29781,2025-11-07 05:15:00,12.5,0.0,909.4802315945805,909.4802315945805,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,896.9802315945805,0.0,0.0
29782,2025-11-07 05:30:00,25.0,0.0,903.873160006435,903.873160006435,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,878.873160006435,0.0,0.0
29783,2025-11-07 05:45:00,37.5,0.0,898.2660884182892,898.2660884182892,37.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,860.7660884182892,0.0,0.0
29784,2025-11-07 06:00:00,50.0,0.0,892.6590168301433,892.6590168301433,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,842.6590168301433,0.0,0.0
29785,2025-11-07 06:15:00,50.0,0.0,840.1586011687016,840.1586011687016,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,790.1586011687016,0.0,0.0
29786,2025-11-07 06:30:00,50.0,0.0,794.7680216456172,794.7680216456172,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,744.7680216456172,0.0,0.0
29787,2025-11-07 06:45:00,50.0,0.0,749.3774421225327,749.3774421225327,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,699.3774421225327,0.0,0.0
29788,2025-11-07 07:00:00,50.0,0.0,703.9868625994478,703.9868625994478,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,653.9868625994478,0.0,0.0
29789,2025-11-07 07:15:00,50.0,0.0,597.7483992125757,597.7483992125757,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,547.7483992125757,0.0,0.0
29790,2025-11-07 07:30:00,50.0,0.0,512.307308345593,512.307308345593,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,462.307308345593,0.0,0.0
29791,2025-11-07 07:45:00,50.0,0.0,426.8662174786103,426.8662174786103,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,376.8662174786103,0.0,0.0
29792,2025-11-07 08:00:00,50.0,0.0,356.06884495872083,356.06884495872083,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,306.06884495872083,0.0,0.0
29793,2025-11-07 08:15:00,50.0,0.0,319.2223745223346,319.2223745223346,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,269.2223745223346,0.0,0.0
29794,2025-11-07 08:30:00,50.0,0.0,282.37590408594826,282.37590408594826,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.37590408594826,0.0,0.0
29795,2025-11-07 08:45:00,50.0,0.0,247.01962243304126,247.01962243304126,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.01962243304126,0.0,0.0
29796,2025-11-07 09:00:00,50.0,0.0,222.45530880878377,222.45530880878377,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.45530880878377,0.0,0.0
29797,2025-11-07 09:15:00,50.0,0.0,251.13650523770764,251.13650523770764,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.13650523770764,0.0,0.0
29798,2025-11-07 09:30:00,50.0,0.0,293.5900472622398,293.5900472622398,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,243.5900472622398,0.0,0.0
29799,2025-11-07 09:45:00,50.0,0.0,336.04358928677163,336.04358928677163,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286.04358928677163,0.0,0.0
29800,2025-11-07 10:00:00,50.0,0.0,378.49713131130363,378.49713131130363,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,328.49713131130363,0.0,0.0
29801,2025-11-07 10:15:00,50.0,0.0,351.6632887108919,351.6632887108919,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,301.6632887108919,0.0,0.0
29802,2025-11-07 10:30:00,50.0,0.0,324.82944611048026,324.82944611048026,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,274.82944611048026,0.0,0.0
29803,2025-11-07 10:45:00,50.0,0.0,297.99560351006846,297.99560351006846,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,247.99560351006846,0.0,0.0
29804,2025-11-07 11:00:00,50.0,0.0,271.16176090965666,271.16176090965666,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221.16176090965666,0.0,0.0
29805,2025-11-07 11:15:00,50.0,0.0,258.3455972796093,258.3455972796093,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.3455972796093,0.0,0.0
29806,2025-11-07 11:30:00,50.0,0.0,247.01962243304126,247.01962243304126,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.01962243304126,0.0,0.0
29807,2025-11-07 11:45:00,50.0,0.0,238.47551334634298,238.47551334634298,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.47551334634298,0.0,0.0
29808,2025-11-07 12:00:00,50.0,0.0,229.9314042596447,229.9314042596447,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.9314042596447,0.0,0.0
29809,2025-11-07 12:15:00,50.0,0.0,229.13039403276673,229.13039403276673,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.13039403276673,0.0,0.0
29810,2025-11-07 12:30:00,50.0,0.0,228.32938380588885,228.32938380588885,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.32938380588885,0.0,0.0
29811,2025-11-07 12:45:00,50.0,0.0,227.52837357901097,227.52837357901097,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.52837357901097,0.0,0.0
29812,2025-11-07 13:00:00,50.0,0.0,226.7273633521329,226.7273633521329,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.7273633521329,0.0,0.0
29813,2025-11-07 13:15:00,50.0,0.0,230.99941789548205,230.99941789548205,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.99941789548205,0.0,0.0
29814,2025-11-07 13:30:00,50.0,0.0,235.27147243883118,235.27147243883118,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.27147243883118,0.0,0.0
29815,2025-11-07 13:45:00,50.0,0.0,239.54352698218023,239.54352698218023,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.54352698218023,0.0,0.0
29816,2025-11-07 14:00:00,50.0,0.0,243.81558152552935,243.81558152552935,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.81558152552935,0.0,0.0
29817,2025-11-07 14:15:00,50.0,0.0,252.7385256914635,252.7385256914635,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.7385256914635,0.0,0.0
29818,2025-11-07 14:30:00,50.0,0.0,264.753679094633,264.753679094633,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.75367909463301,0.0,0.0
29819,2025-11-07 14:45:00,50.0,0.0,276.76883249780246,276.76883249780246,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.76883249780246,0.0,0.0
29820,2025-11-07 15:00:00,50.0,0.0,288.78398590097197,288.78398590097197,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238.78398590097197,0.0,0.0
29821,2025-11-07 15:15:00,50.0,0.0,304.40368532509217,304.40368532509217,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,254.40368532509217,0.0,0.0
29822,2025-11-07 15:30:00,50.0,0.0,320.02338474921237,320.02338474921237,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270.02338474921237,0.0,0.0
29823,2025-11-07 15:45:00,50.0,0.0,335.6430841733326,335.6430841733326,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285.6430841733326,0.0,0.0
29824,2025-11-07 16:00:00,50.0,0.0,351.262783597453,351.262783597453,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,301.262783597453,0.0,0.0
29825,2025-11-07 16:15:00,37.5,0.0,386.1067284666443,386.1067284666443,37.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,348.6067284666443,0.0,0.0
29826,2025-11-07 16:30:00,25.0,0.0,427.9342311144477,427.9342311144477,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,402.9342311144477,0.0,0.0
29827,2025-11-07 16:45:00,12.5,0.0,474.39282427336934,474.39282427336934,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,461.89282427336934,0.0,0.0
29828,2025-11-07 17:00:00,0.0,0.0,520.8514174322913,520.8514174322913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,520.8514174322913,0.0,0.0
29829,2025-11-07 17:15:00,0.0,0.0,597.214392394657,597.214392394657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,597.214392394657,0.0,0.0
29830,2025-11-07 17:30:00,0.0,0.0,691.9717091962787,691.9717091962787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,691.9717091962787,0.0,0.0
29831,2025-11-07 17:45:00,0.0,0.0,787.4254278992357,787.4254278992357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,787.4254278992357,0.0,0.0
29832,2025-11-07 18:00:00,0.0,0.0,889.4549759226315,889.4549759226315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,889.4549759226315,0.0,0.0
29833,2025-11-07 18:15:00,0.0,0.0,978.3671111060853,978.3671111060853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,978.3671111060853,0.0,0.0
29834,2025-11-07 18:30:00,0.0,0.0,1067.279246289539,1067.279246289539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1067.279246289539,0.0,0.0
29835,2025-11-07 18:45:00,0.0,0.0,1154.1275876486618,1154.1275876486618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1154.1275876486618,0.0,0.0
29836,2025-11-07 19:00:00,0.0,0.0,1213.4023444376312,1213.4023444376312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1213.4023444376312,0.0,0.0
29837,2025-11-07 19:15:00,0.0,0.0,1239.0346716977256,1239.0346716977256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1239.0346716977256,0.0,0.0
29838,2025-11-07 19:30:00,0.0,0.0,1264.6669989578206,1264.6669989578206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1264.6669989578206,0.0,0.0
29839,2025-11-07 19:45:00,0.0,0.0,1290.2993262179152,1290.2993262179152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1290.2993262179152,0.0,0.0
29840,2025-11-07 20:00:00,0.0,0.0,1315.9316534780103,1315.9316534780103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1315.9316534780103,0.0,0.0
29841,2025-11-07 20:15:00,0.0,0.0,1309.5235716629866,1309.5235716629866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1309.5235716629866,0.0,0.0
29842,2025-11-07 20:30:00,0.0,0.0,1303.1154898479626,1303.1154898479626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1303.1154898479626,0.0,0.0
29843,2025-11-07 20:45:00,0.0,0.0,1296.707408032939,1296.707408032939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1296.707408032939,0.0,0.0
29844,2025-11-07 21:00:00,0.0,0.0,1290.2993262179152,1290.2993262179152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1290.2993262179152,0.0,0.0
29845,2025-11-07 21:15:00,0.0,0.0,1278.0171694057863,1278.0171694057863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1278.0171694057863,0.0,0.0
29846,2025-11-07 21:30:00,0.0,0.0,1265.7350125936578,1265.7350125936578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1265.7350125936578,0.0,0.0
29847,2025-11-07 21:45:00,0.0,0.0,1253.4528557815288,1253.4528557815288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1253.4528557815288,0.0,0.0
29848,2025-11-07 22:00:00,0.0,0.0,1241.1706989694003,1241.1706989694003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1241.1706989694003,0.0,0.0
29849,2025-11-07 22:15:00,0.0,0.0,1228.8885421572716,1228.8885421572716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1228.8885421572716,0.0,0.0
29850,2025-11-07 22:30:00,0.0,0.0,1216.606385345143,1216.606385345143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1216.606385345143,0.0,0.0
29851,2025-11-07 22:45:00,0.0,0.0,1204.324228533014,1204.324228533014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1204.324228533014,0.0,0.0
29852,2025-11-07 23:00:00,0.0,0.0,1192.0420717208856,1192.0420717208856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1192.0420717208856,0.0,0.0
29853,2025-11-07 23:15:00,0.0,0.0,1179.225908090838,1179.225908090838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1179.225908090838,0.0,0.0
29854,2025-11-07 23:30:00,0.0,0.0,1166.4097444607908,1166.4097444607908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1166.4097444607908,0.0,0.0
29855,2025-11-07 23:45:00,0.0,0.0,1153.5935808307431,1153.5935808307431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1153.5935808307431,0.0,0.0
29856,2025-11-08 00:00:00,0.0,0.0,1136.166125801044,1136.166125801044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1136.166125801044,0.0,0.0
29857,2025-11-08 00:15:00,0.0,0.0,1116.1408701290945,1116.1408701290945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1116.1408701290945,0.0,0.0
29858,2025-11-08 00:30:00,0.0,0.0,1096.1156144571455,1096.1156144571455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1096.1156144571455,0.0,0.0
29859,2025-11-08 00:45:00,0.0,0.0,1076.0903587851967,1076.0903587851967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1076.0903587851967,0.0,0.0
29860,2025-11-08 01:00:00,0.0,0.0,1056.065103113248,1056.065103113248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1056.065103113248,0.0,0.0
29861,2025-11-08 01:15:00,0.0,0.0,1031.2337860800305,1031.2337860800305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1031.2337860800305,0.0,0.0
29862,2025-11-08 01:30:00,0.0,0.0,1006.4024690468137,1006.4024690468137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1006.4024690468137,0.0,0.0
29863,2025-11-08 01:45:00,0.0,0.0,981.571152013597,981.571152013597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,981.571152013597,0.0,0.0
29864,2025-11-08 02:00:00,0.0,0.0,956.7398349803802,956.7398349803802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,956.7398349803802,0.0,0.0
29865,2025-11-08 02:15:00,0.0,0.0,935.9135690815533,935.9135690815533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,935.9135690815533,0.0,0.0
29866,2025-11-08 02:30:00,0.0,0.0,915.0873031827258,915.0873031827258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,915.0873031827258,0.0,0.0
29867,2025-11-08 02:45:00,0.0,0.0,894.2610372838989,894.2610372838989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,894.2610372838989,0.0,0.0
29868,2025-11-08 03:00:00,0.0,0.0,873.4347713850718,873.4347713850718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,873.4347713850718,0.0,0.0
29869,2025-11-08 03:15:00,0.0,0.0,855.8125463937572,855.8125463937572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,855.8125463937572,0.0,0.0
29870,2025-11-08 03:30:00,0.0,0.0,840.1586011687016,840.1586011687016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,840.1586011687016,0.0,0.0
29871,2025-11-08 03:45:00,0.0,0.0,825.4734136759384,825.4734136759384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,825.4734136759384,0.0,0.0
29872,2025-11-08 04:00:00,0.0,0.0,810.7882261831762,810.7882261831762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,810.7882261831762,0.0,0.0
29873,2025-11-08 04:15:00,0.0,0.0,800.7755983472017,800.7755983472017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,800.7755983472017,0.0,0.0
29874,2025-11-08 04:30:00,0.0,0.0,790.7629705112272,790.7629705112272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,790.7629705112272,0.0,0.0
29875,2025-11-08 04:45:00,0.0,0.0,780.7503426752528,780.7503426752528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,780.7503426752528,0.0,0.0
29876,2025-11-08 05:00:00,0.0,0.0,770.7377148392784,770.7377148392784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,770.7377148392784,0.0,0.0
29877,2025-11-08 05:15:00,12.5,0.0,762.7276125704982,762.7276125704982,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,750.2276125704982,0.0,0.0
29878,2025-11-08 05:30:00,25.0,0.0,754.7175103017189,754.7175103017189,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,729.7175103017189,0.0,0.0
29879,2025-11-08 05:45:00,37.5,0.0,746.7074080329387,746.7074080329387,37.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,709.2074080329387,0.0,0.0
29880,2025-11-08 06:00:00,50.0,0.0,738.6973057641594,738.6973057641594,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,688.6973057641594,0.0,0.0
29881,2025-11-08 06:15:00,50.0,0.0,697.3117773754648,697.3117773754648,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,647.3117773754648,0.0,0.0
29882,2025-11-08 06:30:00,50.0,0.0,655.9262489867698,655.9262489867698,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,605.9262489867698,0.0,0.0
29883,2025-11-08 06:45:00,50.0,0.0,614.5407205980752,614.5407205980752,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,564.5407205980752,0.0,0.0
29884,2025-11-08 07:00:00,50.0,0.0,578.5241537675045,578.5241537675045,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,528.5241537675045,0.0,0.0
29885,2025-11-08 07:15:00,50.0,0.0,482.93693336006754,482.93693336006754,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,432.93693336006754,0.0,0.0
29886,2025-11-08 07:30:00,50.0,0.0,390.51228471447314,390.51228471447314,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,340.51228471447314,0.0,0.0
29887,2025-11-08 07:45:00,50.0,0.0,318.8218694088954,318.8218694088954,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,268.8218694088954,0.0,0.0
29888,2025-11-08 08:00:00,50.0,0.0,248.0876360688785,248.0876360688785,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.0876360688785,0.0,0.0
29889,2025-11-08 08:15:00,50.0,0.0,225.92635312525493,225.92635312525493,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.92635312525493,0.0,0.0
29890,2025-11-08 08:30:00,50.0,0.0,203.76507018163127,203.76507018163127,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.76507018163127,0.0,0.0
29891,2025-11-08 08:45:00,50.0,0.0,181.60378723800764,181.60378723800764,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.60378723800764,0.0,0.0
29892,2025-11-08 09:00:00,50.0,0.0,159.44250429438398,159.44250429438398,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.44250429438398,0.0,0.0
29893,2025-11-08 09:15:00,50.0,0.0,235.00446902987173,235.00446902987173,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.00446902987173,0.0,0.0
29894,2025-11-08 09:30:00,50.0,0.0,340.84965064803936,340.84965064803936,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.84965064803936,0.0,0.0
29895,2025-11-08 09:45:00,50.0,0.0,472.25679700169485,472.25679700169485,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,422.25679700169485,0.0,0.0
29896,2025-11-08 10:00:00,50.0,0.0,629.225908090838,629.225908090838,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,579.225908090838,0.0,0.0
29897,2025-11-08 10:15:00,50.0,0.0,633.2309592252278,633.2309592252278,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,583.2309592252278,0.0,0.0
29898,2025-11-08 10:30:00,50.0,0.0,637.2360103596177,637.2360103596177,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,587.2360103596177,0.0,0.0
29899,2025-11-08 10:45:00,50.0,0.0,641.2410614940076,641.2410614940076,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,591.2410614940076,0.0,0.0
29900,2025-11-08 11:00:00,50.0,0.0,645.2461126283974,645.2461126283974,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,595.2461126283974,0.0,0.0
29901,2025-11-08 11:15:00,50.0,0.0,627.2233825236432,627.2233825236432,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,577.2233825236432,0.0,0.0
29902,2025-11-08 11:30:00,50.0,0.0,609.200652418889,609.200652418889,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,559.200652418889,0.0,0.0
29903,2025-11-08 11:45:00,50.0,0.0,592.9423378513077,592.9423378513077,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,542.9423378513077,0.0,0.0
29904,2025-11-08 12:00:00,50.0,0.0,578.5241537675045,578.5241537675045,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,528.5241537675045,0.0,0.0
29905,2025-11-08 12:15:00,50.0,0.0,563.5719628657826,563.5719628657826,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,513.5719628657826,0.0,0.0
29906,2025-11-08 12:30:00,50.0,0.0,548.6197719640605,548.6197719640605,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,498.61977196406053,0.0,0.0
29907,2025-11-08 12:45:00,50.0,0.0,533.6675810623385,533.6675810623385,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,483.6675810623385,0.0,0.0
29908,2025-11-08 13:00:00,50.0,0.0,518.7153901606168,518.7153901606168,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,468.71539016061683,0.0,0.0
29909,2025-11-08 13:15:00,50.0,0.0,516.0453560710234,516.0453560710234,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,466.04535607102343,0.0,0.0
29910,2025-11-08 13:30:00,50.0,0.0,513.3753219814303,513.3753219814303,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,463.37532198143026,0.0,0.0
29911,2025-11-08 13:45:00,50.0,0.0,510.70528789183703,510.70528789183703,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,460.70528789183703,0.0,0.0
29912,2025-11-08 14:00:00,50.0,0.0,508.0352538022437,508.0352538022437,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,458.0352538022437,0.0,0.0
29913,2025-11-08 14:15:00,50.0,0.0,511.23929470975577,511.23929470975577,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,461.23929470975577,0.0,0.0
29914,2025-11-08 14:30:00,50.0,0.0,514.4433356172675,514.4433356172675,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,464.4433356172675,0.0,0.0
29915,2025-11-08 14:45:00,50.0,0.0,517.6473765247794,517.6473765247794,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,467.64737652477936,0.0,0.0
