timestamp,ghi,ws50m,temperature,g0_w_m2,clearness_index
2001-10-09 08:00:00,417.77,3.26,30.8,525.4846755277528,0.7950184267132563
2001-10-09 09:00:00,612.12,3.05,34.79,782.1178217353184,0.7826442295380293
2001-10-09 10:00:00,754.95,1.94,37.42,980.3456689487558,0.7700855156626009
2001-10-09 11:00:00,829.08,1.24,39.08,1106.6593169674745,0.7491736501816008
2001-10-09 12:00:00,847.88,1.13,40.04,1152.450699422177,0.7357191074855657
2001-10-09 13:00:00,767.35,1.23,40.53,1114.599209272407,0.6884537451815654
2001-10-09 14:00:00,628.92,1.44,40.63,995.6843630193288,0.6316459546405381
2001-10-09 15:00:00,433.42,1.59,40.31,803.8100109190144,0.5392070192114937
2001-10-09 16:00:00,221.57,1.63,39.53,552.05207297974,0.4013570654740236
2001-10-09 17:00:00,33.67,1.73,37.54,257.5674366224065,0.1307230465214443
2001-10-09 18:00:00,0.0,1.91,35.39,15.936352223114243,0.0
2001-10-09 19:00:00,0.0,2.03,34.1,0.0,0.0
2001-10-09 20:00:00,0.0,2.12,32.75,0.0,0.0
2001-10-09 21:00:00,0.0,2.47,31.88,0.0,0.0
2001-10-09 22:00:00,0.0,3.3,31.22,0.0,0.0
2001-10-09 23:00:00,0.0,4.32,30.13,0.0,0.0
2001-10-10 00:00:00,0.0,5.22,28.85,0.0,0.0
2001-10-10 01:00:00,0.0,5.79,28.11,0.0,0.0
2001-10-10 02:00:00,0.0,6.02,27.67,0.0,0.0
2001-10-10 03:00:00,0.0,6.27,27.35,0.0,0.0
2001-10-10 04:00:00,0.0,6.6,27.11,0.0,0.0
2001-10-10 05:00:00,0.0,6.9,26.89,0.0,0.0
2001-10-10 06:00:00,26.88,7.07,26.87,7.208585664350044,0.0
2001-10-10 07:00:00,195.18,7.12,28.56,225.32394118022546,0.8662195369815815
2001-10-10 08:00:00,402.17,7.95,31.38,522.6366028018205,0.769502170043187
2001-10-10 09:00:00,592.1,7.79,33.84,778.9599454275166,0.7601161054244423
2001-10-10 10:00:00,729.3,6.96,35.69,976.8259568517266,0.746601781908526
2001-10-10 11:00:00,805.95,6.0,37.01,1102.7503953849327,0.7308544194343002
2001-10-10 12:00:00,812.05,5.09,37.96,1148.1517186410756,0.7072671553905111
2001-10-10 13:00:00,676.12,4.32,38.47,1109.9359014694792,0.6091522934836718
2001-10-10 14:00:00,535.1,3.87,38.55,990.7072886557643,0.5401191715527273
2001-10-10 15:00:00,338.52,3.7,38.27,798.5911131285875,0.42389652781609677
2001-10-10 16:00:00,162.1,3.73,37.5,546.6797747631338,0.2965172802857668
2001-10-10 17:00:00,22.58,4.05,36.09,252.14061496584176,0.08955320428269352
2001-10-10 18:00:00,0.0,4.91,34.1,14.276657740585359,0.0
2001-10-10 19:00:00,0.0,5.82,33.54,0.0,0.0
2001-10-10 20:00:00,0.0,6.53,33.0,0.0,0.0
2001-10-10 21:00:00,0.0,6.97,32.46,0.0,0.0
2001-10-10 22:00:00,0.0,7.29,31.91,0.0,0.0
2001-10-10 23:00:00,0.0,7.59,31.4,0.0,0.0
2001-10-11 00:00:00,0.0,7.74,30.9,0.0,0.0
2001-10-11 01:00:00,0.0,7.58,30.41,0.0,0.0
2001-10-11 02:00:00,0.0,7.02,29.78,0.0,0.0
2001-10-11 03:00:00,0.0,6.28,29.07,0.0,0.0
2001-10-11 04:00:00,0.0,6.1,28.5,0.0,0.0
2001-10-11 05:00:00,0.0,5.6,28.03,0.0,0.0
2001-10-11 06:00:00,23.17,4.87,27.63,6.6804950917989006,0.0
2001-10-11 07:00:00,174.85,5.19,28.53,222.67392658717185,0.7852288890749414
2001-10-11 08:00:00,370.23,5.66,30.39,519.7421006472549,0.7123340586397336
2001-10-11 09:00:00,573.92,5.32,32.22,775.7525074809397,0.7398235835081735
2001-10-11 10:00:00,524.03,4.96,33.61,973.2584609397095,0.5384284042021414
2001-10-11 11:00:00,746.28,4.8,34.66,1098.8002566893695,0.6791771256483908
2001-10-11 12:00:00,676.35,4.77,35.09,1143.8224288172123,0.591306817352227
2001-10-11 13:00:00,584.55,4.84,35.03,1105.2567906953773,0.5288816182094911
2001-10-11 14:00:00,464.65,4.9,34.72,985.7315268291388,0.47137581314322696
2001-10-11 15:00:00,308.7,4.9,34.17,793.3920864261431,0.38908883171566255
2001-10-11 16:00:00,152.3,4.99,33.48,541.3460844939015,0.2813357376407065
2001-10-11 17:00:00,21.67,5.12,32.52,246.77003953838064,0.08781455009909994
2001-10-11 18:00:00,0.0,5.41,31.32,12.726427827007385,0.0
2001-10-11 19:00:00,0.0,5.71,30.73,0.0,0.0
2001-10-11 20:00:00,0.0,5.94,30.25,0.0,0.0
2001-10-11 21:00:00,0.0,6.0,29.76,0.0,0.0
2001-10-11 22:00:00,0.0,5.92,29.28,0.0,0.0
2001-10-11 23:00:00,0.0,5.73,28.83,0.0,0.0
2001-10-12 00:00:00,0.0,5.48,28.39,0.0,0.0
2001-10-12 01:00:00,0.0,5.21,27.96,0.0,0.0
2001-10-12 02:00:00,0.0,4.94,27.57,0.0,0.0
2001-10-12 03:00:00,0.0,4.64,27.2,0.0,0.0
2001-10-12 04:00:00,0.0,4.36,26.87,0.0,0.0
2001-10-12 05:00:00,0.0,4.13,26.62,0.0,0.0
2001-10-12 06:00:00,22.6,3.93,26.57,6.165874581379018,0.0
2001-10-12 07:00:00,175.73,3.69,27.84,219.98516969048927,0.7988265765698905
2001-10-12 08:00:00,375.3,3.65,29.85,516.8015160777854,0.7261975600387217
2001-10-12 09:00:00,567.17,3.35,31.19,772.4964100107009,0.734204059268241
2001-10-12 10:00:00,707.67,3.18,32.07,969.6446670234996,0.7298240521162475
2001-10-12 11:00:00,713.0,3.06,32.6,1094.8109592036553,0.6512539849972114
2001-10-12 12:00:00,676.3,2.9,32.82,1139.4654105861753,0.5935239400133181
2001-10-12 13:00:00,557.78,2.52,32.63,1100.564894104305,0.506812458754601
2001-10-12 14:00:00,381.42,2.1,32.43,980.7604156701416,0.38890231896174193
2001-10-12 15:00:00,265.9,1.63,32.28,788.2164525027127,0.3373438846090121
2001-10-12 16:00:00,136.35,1.15,31.9,536.0545574979335,0.25435843813439757
2001-10-12 17:00:00,19.38,0.81,31.28,241.4591470831491,0.0802620245872329
2001-10-12 18:00:00,0.0,0.82,30.37,11.283215885098953,0.0
2001-10-12 19:00:00,0.0,1.07,29.79,0.0,0.0
2001-10-12 20:00:00,0.0,1.41,29.27,0.0,0.0
2001-10-12 21:00:00,0.0,1.77,28.79,0.0,0.0
2001-10-12 22:00:00,0.0,1.99,28.35,0.0,0.0
2001-10-12 23:00:00,0.0,2.07,27.94,0.0,0.0
2001-10-13 00:00:00,0.0,2.01,27.63,0.0,0.0
2001-10-13 01:00:00,0.0,1.79,27.38,0.0,0.0
2001-10-13 02:00:00,0.0,1.55,27.17,0.0,0.0
2001-10-13 03:00:00,0.0,1.35,26.97,0.0,0.0
2001-10-13 04:00:00,0.0,1.12,26.8,0.0,0.0
2001-10-13 05:00:00,0.0,0.83,26.61,0.0,0.0
2001-10-13 06:00:00,27.25,0.51,26.47,5.66543896573054,0.0
2001-10-13 07:00:00,206.7,0.26,28.14,217.25759910344445,0.9514051561509819
2001-10-13 08:00:00,417.2,0.48,30.53,513.8152745464338,0.8119649622488936
2001-10-13 09:00:00,607.17,0.97,32.02,769.1926355287895,0.7893601315912165
2001-10-13 10:00:00,742.8,1.13,32.98,965.98613693061,0.7689551346567179
2001-10-13 11:00:00,806.95,1.16,33.83,1090.7846268479948,0.7397885706657028
2001-10-13 12:00:00,816.0,1.27,34.33,1135.0832944323377,0.718889973980356
2001-10-13 13:00:00,748.78,1.55,34.61,1095.8632586947679,0.6832786792138987
2001-10-13 14:00:00,588.08,1.76,34.62,975.797300256631,0.6026661478212095
2001-10-13 15:00:00,410.85,1.73,34.44,783.0677157671064,0.5246672691614216
2001-10-13 16:00:00,212.93,1.52,33.8,530.8087079084584,0.40114262789509714
2001-10-13 17:00:00,28.4,1.26,32.94,236.21131118853296,0.12023132955446164
2001-10-13 18:00:00,0.0,1.3,31.55,9.944407507615143,0.0
2001-10-13 19:00:00,0.0,1.69,30.8,0.0,0.0
2001-10-13 20:00:00,0.0,2.04,30.09,0.0,0.0
2001-10-13 21:00:00,0.0,2.31,29.44,0.0,0.0
2001-10-13 22:00:00,0.0,2.45,28.91,0.0,0.0
2001-10-13 23:00:00,0.0,2.5,28.44,0.0,0.0
2001-10-14 00:00:00,0.0,2.5,28.01,0.0,0.0
2001-10-14 01:00:00,0.0,2.46,27.65,0.0,0.0
2001-10-14 02:00:00,0.0,2.31,27.34,0.0,0.0
2001-10-14 03:00:00,0.0,2.09,27.06,0.0,0.0
2001-10-14 04:00:00,0.0,1.86,26.8,0.0,0.0
2001-10-14 05:00:00,0.0,1.63,26.55,0.0,0.0
2001-10-14 06:00:00,22.98,1.45,26.34,5.179942513746165,0.0
2001-10-14 07:00:00,187.2,1.26,27.89,214.49121460622328,0.8727630189594187
2001-10-14 08:00:00,381.2,1.72,31.03,510.78387994505846,0.7463038967498408
2001-10-14 09:00:00,572.3,2.07,33.73,765.8422460029687,0.7472818364185428
2001-10-14 10:00:00,724.2,2.09,35.15,962.2845066369862,0.7525840798694252
2001-10-14 11:00:00,791.67,2.24,36.24,1086.7234464210856,0.7284926101550607
2001-10-14 12:00:00,825.83,2.51,37.05,1130.678757254058,0.730384288819216
2001-10-14 13:00:00,735.78,2.81,37.55,1091.1549573422158,0.6743130249732618
2001-10-14 14:00:00,590.15,3.12,37.61,970.8455283333858,0.6078721926165622
2001-10-14 15:00:00,391.85,3.4,37.29,777.9493589937877,0.5036960252873338
2001-10-14 16:00:00,190.68,3.54,36.42,525.6120044879211,0.3627771024479749
2001-10-14 17:00:00,24.05,3.6,34.07,231.02983851817078,0.10409910751899884
2001-10-14 18:00:00,0.0,3.82,31.38,8.707230724517807,0.0
2001-10-14 19:00:00,0.0,4.21,30.32,0.0,0.0
2001-10-14 20:00:00,0.0,4.71,29.4,0.0,0.0
2001-10-14 21:00:00,0.0,5.12,28.63,0.0,0.0
2001-10-14 22:00:00,0.0,5.31,27.9,0.0,0.0
2001-10-14 23:00:00,0.0,5.36,27.18,0.0,0.0
2001-10-15 00:00:00,0.0,5.27,26.54,0.0,0.0
2001-10-15 01:00:00,0.0,5.04,25.92,0.0,0.0
2001-10-15 02:00:00,0.0,4.47,25.3,0.0,0.0
2001-10-15 03:00:00,0.0,3.56,24.8,0.0,0.0
2001-10-15 04:00:00,0.0,2.54,24.5,0.0,0.0
2001-10-15 05:00:00,0.0,1.45,24.28,0.0,0.0
2001-10-15 06:00:00,20.58,0.42,24.08,4.7101770299196355,0.0
2001-10-15 07:00:00,156.8,0.4,25.13,211.68608786979547,0.7407194378141895
2001-10-15 08:00:00,341.9,1.08,27.41,507.70791443731684,0.6734186926727769
2001-10-15 09:00:00,527.9,1.61,31.34,762.4463817612494,0.6923765560806416
2001-10-15 10:00:00,675.47,1.52,34.3,958.541484268692,0.7046852025557787
2001-10-15 11:00:00,744.95,1.65,35.95,1082.629664786239,0.6880930979727843
2001-10-15 12:00:00,776.47,1.94,36.89,1126.254518877039,0.6894267565507302
2001-10-15 13:00:00,669.28,2.14,37.38,1086.4430848282786,0.6160285884702237
2001-10-15 14:00:00,547.92,2.31,37.41,965.908446078877,0.5672587316368246
2001-10-15 15:00:00,367.98,2.44,36.98,772.8648390666973,0.47612464870878124
2001-10-15 16:00:00,181.2,2.42,36.09,520.4678665899751,0.348148294316793
2001-10-15 17:00:00,21.23,2.27,33.95,225.9179652172817,0.09397216365498674
2001-10-15 18:00:00,0.0,2.36,31.77,7.568766587205381,0.0
2001-10-15 19:00:00,0.0,2.73,30.73,0.0,0.0
2001-10-15 20:00:00,0.0,3.09,29.8,0.0,0.0
2001-10-15 21:00:00,0.0,3.38,28.94,0.0,0.0
2001-10-15 22:00:00,0.0,3.6,28.13,0.0,0.0
2001-10-15 23:00:00,0.0,3.71,27.38,0.0,0.0
2001-10-16 00:00:00,0.0,3.72,26.68,0.0,0.0
2001-10-16 01:00:00,0.0,3.63,26.06,0.0,0.0
2001-10-16 02:00:00,0.0,3.34,25.51,0.0,0.0
2001-10-16 03:00:00,0.0,2.92,25.11,0.0,0.0
2001-10-16 04:00:00,0.0,2.43,24.84,0.0,0.0
2001-10-16 05:00:00,0.0,1.96,24.6,0.0,0.0
2001-10-16 06:00:00,22.38,1.61,24.41,4.2569697415551895,0.0
2001-10-16 07:00:00,185.55,1.39,25.89,208.84236301431287,0.8884691655556659
2001-10-16 08:00:00,378.3,1.37,28.59,504.58803812758794,0.7497205074535372
2001-10-16 09:00:00,568.25,1.48,32.98,759.0062602467655,0.7486763018466442
2001-10-16 10:00:00,708.2,1.6,35.43,954.7588479804167,0.7417579857971907
2001-10-16 11:00:00,780.55,1.86,36.88,1078.5055859709369,0.7237329228084628
2001-10-16 12:00:00,840.95,2.16,37.86,1121.8133385254323,0.7496345168309256
2001-10-16 13:00:00,762.47,2.43,38.46,1081.7307538767536,0.7048611655603088
2001-10-16 14:00:00,617.5,2.77,38.66,960.9893939291057,0.6425669251928854
2001-10-16 15:00:00,419.25,3.18,38.36,767.8175828283909,0.5460281313897749
2001-10-16 16:00:00,199.7,3.56,37.4,515.3796602696101,0.3874813373417397
2001-10-16 17:00:00,23.33,4.14,34.66,220.87885350175344,0.10562351094336332
2001-10-16 18:00:00,0.0,5.2,31.4,6.525960049197588,0.0
2001-10-16 19:00:00,0.0,6.2,30.22,0.0,0.0
2001-10-16 20:00:00,0.0,6.81,29.14,0.0,0.0
2001-10-16 21:00:00,0.0,7.1,28.05,0.0,0.0
2001-10-16 22:00:00,0.0,7.28,26.98,0.0,0.0
2001-10-16 23:00:00,0.0,7.39,25.94,0.0,0.0
2001-10-17 00:00:00,0.0,7.46,24.94,0.0,0.0
2001-10-17 01:00:00,0.0,7.45,23.98,0.0,0.0
2001-10-17 02:00:00,0.0,7.39,23.08,0.0,0.0
2001-10-17 03:00:00,0.0,7.27,22.24,0.0,0.0
2001-10-17 04:00:00,0.0,7.14,21.46,0.0,0.0
2001-10-17 05:00:00,0.0,7.04,20.75,0.0,0.0
2001-10-17 06:00:00,21.98,6.98,20.25,3.821180974754602,0.0
2001-10-17 07:00:00,186.12,6.02,22.27,205.96025700280543,0.9036694880287744
2001-10-17 08:00:00,388.15,4.57,25.06,501.4249885689984,0.7740938502241971
2001-10-17 09:00:00,583.53,4.03,29.9,755.5231746283315,0.7723522184307039
2001-10-17 10:00:00,727.58,3.37,35.29,950.9384437179698,0.7651178736189431
2001-10-17 11:00:00,804.58,2.8,36.93,1074.3535681884537,0.7488968472052095
2001-10-17 12:00:00,849.42,2.72,37.85,1117.3580112602613,0.7602039735160124
2001-10-17 13:00:00,775.1,2.92,38.38,1077.021091206246,0.7196702147512272
2001-10-17 14:00:00,633.92,3.29,38.47,956.0917024681786,0.6630326341746476
2001-10-17 15:00:00,438.4,3.68,37.95,762.8109830432937,0.5747164235246969
2001-10-17 16:00:00,213.95,3.96,36.77,510.3506945489074,0.4192215319489429
2001-10-17 17:00:00,24.88,4.3,32.64,215.91558843555867,0.11523021649465381
2001-10-17 18:00:00,0.0,4.67,29.47,5.575631102133037,0.0
2001-10-17 19:00:00,0.0,4.78,28.33,0.0,0.0
2001-10-17 20:00:00,0.0,4.67,27.47,0.0,0.0
2001-10-17 21:00:00,0.0,4.45,26.75,0.0,0.0
2001-10-17 22:00:00,0.0,4.34,26.04,0.0,0.0
2001-10-17 23:00:00,0.0,4.32,25.27,0.0,0.0
2001-10-18 00:00:00,0.0,4.42,24.41,0.0,0.0
2001-10-18 01:00:00,0.0,4.58,23.44,0.0,0.0
2001-10-18 02:00:00,0.0,4.78,22.42,0.0,0.0
2001-10-18 03:00:00,0.0,4.93,21.38,0.0,0.0
2001-10-18 04:00:00,0.0,4.98,20.43,0.0,0.0
2001-10-18 05:00:00,0.0,4.95,19.55,0.0,0.0
2001-10-18 06:00:00,26.3,4.83,18.95,3.403701621206313,0.0
2001-10-18 07:00:00,215.38,4.44,21.87,203.0400598715759,1.0607758889365437
2001-10-18 08:00:00,440.17,3.07,24.95,498.2195801141368,0.8834859519153417
2001-10-18 09:00:00,636.25,2.29,28.98,751.9984922723771,0.846078824011189
2001-10-18 10:00:00,780.9,2.59,34.37,947.0821828721936,0.8245324578187958
2001-10-18 11:00:00,852.2,1.99,36.57,1070.176020790251,0.7963175995764784
2001-10-18 12:00:00,867.33,1.72,37.47,1112.8913643946232,0.7793483063567479
2001-10-18 13:00:00,790.62,1.59,37.97,1072.317233609109,0.7373004696930984
2001-10-18 14:00:00,645.88,1.27,38.02,951.2186883948234,0.6790026393298886
2001-10-18 15:00:00,445.27,0.74,37.6,757.8483944833096,0.5875449539001516
2001-10-18 16:00:00,214.43,0.37,36.64,505.3842178451191,0.42429104912356913
2001-10-18 17:00:00,23.88,0.21,34.53,211.03117490136626,0.11315863644867286
2001-10-18 18:00:00,0.0,0.07,32.92,4.714486125616966,0.0
2001-10-18 19:00:00,0.0,0.23,32.11,0.0,0.0
2001-10-18 20:00:00,0.0,0.31,31.33,0.0,0.0
2001-10-18 21:00:00,0.0,0.3,30.71,0.0,0.0
2001-10-18 22:00:00,0.0,0.37,30.06,0.0,0.0
2001-10-18 23:00:00,0.0,0.54,29.33,0.0,0.0
2001-10-19 00:00:00,0.0,0.87,28.45,0.0,0.0
2001-10-19 01:00:00,0.0,1.3,27.33,0.0,0.0
2001-10-19 02:00:00,0.0,1.63,26.08,0.0,0.0
2001-10-19 03:00:00,0.0,1.71,25.06,0.0,0.0
2001-10-19 04:00:00,0.0,1.54,24.13,0.0,0.0
2001-10-19 05:00:00,0.0,1.2,23.45,0.0,0.0
2001-10-19 06:00:00,24.6,0.86,22.82,3.0054503988882955,0.0
2001-10-19 07:00:00,206.68,0.72,23.83,200.08213479926877,1.0329757837067788
2001-10-19 08:00:00,426.17,0.69,26.11,494.97270311264185,0.860996974823106
2001-10-19 09:00:00,621.67,0.82,29.67,748.4336530823367,0.830628068954041
2001-10-19 10:00:00,765.15,1.02,33.86,943.1920398319414,0.8112345818104391
2001-10-19 11:00:00,839.75,0.85,36.91,1065.9754011579216,0.7877761523275462
2001-10-19 12:00:00,862.03,0.73,38.11,1108.4162538950152,0.7777132435317464
2001-10-19 13:00:00,785.75,0.76,38.65,1067.6223240660092,0.7359812382036875
2001-10-19 14:00:00,640.95,0.91,38.67,946.3736505735963,0.6772694903450881
2001-10-19 15:00:00,441.2,1.03,38.17,752.9331301433758,0.5859750120385662
2001-10-19 16:00:00,213.32,1.02,37.17,500.4834145670937,0.42622791043838437
2001-10-19 17:00:00,23.25,0.78,34.93,206.2285347683948,0.11273900590968626
2001-10-19 18:00:00,0.0,0.55,33.55,3.939129409337941,0.0
2001-10-19 19:00:00,0.0,0.39,32.76,0.0,0.0
2001-10-19 20:00:00,0.0,0.26,31.95,0.0,0.0
2001-10-19 21:00:00,0.0,0.33,31.1,0.0,0.0
2001-10-19 22:00:00,0.0,0.54,30.23,0.0,0.0
2001-10-19 23:00:00,0.0,0.81,29.17,0.0,0.0
2001-10-20 00:00:00,0.0,1.04,28.33,0.0,0.0
2001-10-20 01:00:00,0.0,1.27,27.43,0.0,0.0
2001-10-20 02:00:00,0.0,1.51,26.35,0.0,0.0
2001-10-20 03:00:00,0.0,1.72,25.47,0.0,0.0
2001-10-20 04:00:00,0.0,1.85,24.5,0.0,0.0
2001-10-20 05:00:00,0.0,1.82,23.64,0.0,0.0
2001-10-20 06:00:00,25.02,1.48,23.12,2.6273709109820342,0.0
2001-10-20 07:00:00,212.07,0.98,24.23,197.08691801716157,1.0760227118754466
2001-10-20 08:00:00,435.0,0.68,26.53,491.68532296026234,0.8847121923042564
2001-10-20 09:00:00,629.05,0.45,30.15,744.8301677119308,0.8445549432193383
2001-10-20 10:00:00,770.85,1.15,34.62,939.2700494439778,0.820690493065676
2001-10-20 11:00:00,841.42,1.32,36.44,1061.7542115434603,0.7924809629686678
2001-10-20 12:00:00,845.25,1.48,37.25,1103.9355607779517,0.7656696912674378
2001-10-20 13:00:00,769.3,1.59,37.64,1062.939507905092,0.7237476773407218
2001-10-20 14:00:00,625.38,1.68,37.65,941.5598661789875,0.6641956846970337
2001-10-20 15:00:00,426.88,1.72,37.22,748.0684575939292,0.5706429614383253
2001-10-20 16:00:00,202.05,1.65,36.29,495.6514018853187,0.40764537179045307
2001-10-20 17:00:00,20.83,1.36,33.89,201.51050426079092,0.10336930115088305
2001-10-20 18:00:00,0.0,0.98,32.51,3.2460748059389952,0.0
2001-10-20 19:00:00,0.0,0.6,31.94,0.0,0.0
2001-10-20 20:00:00,0.0,0.36,31.31,0.0,0.0
2001-10-20 21:00:00,0.0,0.42,30.47,0.0,0.0
2001-10-20 22:00:00,0.0,0.61,29.63,0.0,0.0
2001-10-20 23:00:00,0.0,0.88,28.67,0.0,0.0
2001-10-21 00:00:00,0.0,1.26,27.78,0.0,0.0
2001-10-21 01:00:00,0.0,1.82,26.61,0.0,0.0
2001-10-21 02:00:00,0.0,2.56,25.16,0.0,0.0
2001-10-21 03:00:00,0.0,3.32,23.51,0.0,0.0
2001-10-21 04:00:00,0.0,3.85,22.12,0.0,0.0
2001-10-21 05:00:00,0.0,3.97,21.2,0.0,0.0
2001-10-21 06:00:00,22.73,3.67,20.79,2.270428508428068,0.0
2001-10-21 07:00:00,201.48,3.01,22.91,194.054918563772,1.0382627840158964
2001-10-21 08:00:00,416.77,1.92,26.02,488.3584790044559,0.8534099804094879
2001-10-21 09:00:00,611.42,1.99,30.1,741.1896156590657,0.824917115785986
2001-10-21 10:00:00,753.08,2.22,34.22,935.3183043877973,0.8051590527707255
2001-10-21 11:00:00,827.28,1.78,35.69,1057.5149958666143,0.7822867791317314
2001-10-21 12:00:00,856.67,1.59,36.55,1099.4521875108203,0.7791789490541797
2001-10-21 13:00:00,780.25,1.6,37.02,1058.271929014344,0.7372868717463867
2001-10-21 14:00:00,636.05,1.67,37.13,936.7805869401267,0.6789743605571241
2001-10-21 15:00:00,436.8,1.76,36.83,743.2575954765911,0.5876831971288708
2001-10-21 16:00:00,207.62,1.77,35.97,490.89122668011214,0.42294502063956213
2001-10-21 17:00:00,21.05,1.56,33.49,196.8798315290251,0.10691801103505462
2001-10-21 18:00:00,0.0,1.27,32.07,2.6317574733842988,0.0
2001-10-21 19:00:00,0.0,1.01,31.5,0.0,0.0
2001-10-21 20:00:00,0.0,0.97,30.77,0.0,0.0
2001-10-21 21:00:00,0.0,1.13,29.79,0.0,0.0
2001-10-21 22:00:00,0.0,1.36,28.81,0.0,0.0
2001-10-21 23:00:00,0.0,1.71,27.75,0.0,0.0
2001-10-22 00:00:00,0.0,2.27,26.44,0.0,0.0
2001-10-22 01:00:00,0.0,3.14,24.74,0.0,0.0
2001-10-22 02:00:00,0.0,4.08,22.92,0.0,0.0
2001-10-22 03:00:00,0.0,4.85,21.35,0.0,0.0
2001-10-22 04:00:00,0.0,5.36,20.29,0.0,0.0
2001-10-22 05:00:00,0.0,5.53,19.56,0.0,0.0
2001-10-22 06:00:00,23.02,5.36,19.1,1.9356069627374384,0.0
2001-10-22 07:00:00,205.57,4.73,22.05,190.98671788739733,1.0763575722642698
2001-10-22 08:00:00,426.35,3.44,25.1,484.99328331203714,0.8790843392478346
2001-10-22 09:00:00,621.0,2.73,29.93,737.5136432473828,0.8420183215399842
2001-10-22 10:00:00,763.05,1.89,34.42,931.3389524734702,0.8193042908529438
2001-10-22 11:00:00,835.1,1.3,36.06,1053.2603364780061,0.792871402328211
2001-10-22 12:00:00,843.3,1.19,37.0,1094.9690544257007,0.7701587516026209
2001-10-22 13:00:00,768.17,1.31,37.53,1053.6227261153294,0.7290750103998005
2001-10-22 14:00:00,625.42,1.46,37.58,932.0390354932066,0.671023397286195
2001-10-22 15:00:00,428.27,1.63,37.15,738.5037101486807,0.5799158407935117
2001-10-22 16:00:00,202.3,1.73,36.19,486.20586267173553,0.4160788989428207
2001-10-22 17:00:00,19.73,1.71,33.64,192.3391744260178,0.10257920706418046
2001-10-22 18:00:00,0.0,1.76,31.94,2.0925456660156683,0.0
2001-10-22 19:00:00,0.0,2.01,30.88,0.0,0.0
2001-10-22 20:00:00,0.0,2.4,29.68,0.0,0.0
2001-10-22 21:00:00,0.0,2.96,28.34,0.0,0.0
2001-10-22 22:00:00,0.0,3.61,26.9,0.0,0.0
2001-10-22 23:00:00,0.0,4.24,25.56,0.0,0.0
2001-10-23 00:00:00,0.0,4.8,24.41,0.0,0.0
2001-10-23 01:00:00,0.0,5.28,23.44,0.0,0.0
2001-10-23 02:00:00,0.0,5.56,22.58,0.0,0.0
2001-10-23 03:00:00,0.0,5.71,21.77,0.0,0.0
2001-10-23 04:00:00,0.0,5.78,20.96,0.0,0.0
2001-10-23 05:00:00,0.0,5.75,20.19,0.0,0.0
2001-10-23 06:00:00,22.45,5.57,19.54,1.6239049568486197,0.0
2001-10-23 07:00:00,203.9,5.07,22.09,187.88296930070146,1.0852500402719512
2001-10-23 08:00:00,422.62,3.55,25.07,481.5909193046995,0.8775497690242182
2001-10-23 09:00:00,615.83,2.83,29.04,733.8039615027084,0.8392295930630883
2001-10-23 10:00:00,755.33,3.14,33.99,927.3341938706907,0.8145175762874164
2001-10-23 11:00:00,827.88,3.05,36.78,1048.9928508965986,0.7892141488785093
2001-10-23 12:00:00,849.88,2.9,37.71,1090.4890961545586,0.7793567152546234
2001-10-23 13:00:00,772.88,3.02,38.11,1048.9950291060225,0.7367813750830317
2001-10-23 14:00:00,627.9,3.36,38.12,927.3384018481623,0.6770991029257615
2001-10-23 15:00:00,427.95,3.7,37.63,733.8099124815192,0.5831891784519575
2001-10-23 16:00:00,199.12,3.87,36.51,481.59820773547756,0.41345668817224623
2001-10-23 17:00:00,18.38,3.9,32.38,187.8910984889349,0.09782262250748626
2001-10-23 18:00:00,0.0,4.09,29.92,1.6247525341098523,0.0
2001-10-23 19:00:00,0.0,4.46,28.61,0.0,0.0
2001-10-23 20:00:00,0.0,4.88,27.32,0.0,0.0
2001-10-23 21:00:00,0.0,5.35,26.09,0.0,0.0
2001-10-23 22:00:00,0.0,5.83,25.01,0.0,0.0
2001-10-23 23:00:00,0.0,6.12,24.09,0.0,0.0
2001-10-24 00:00:00,0.0,6.2,23.23,0.0,0.0
2001-10-24 01:00:00,0.0,6.16,22.47,0.0,0.0
2001-10-24 02:00:00,0.0,6.06,21.74,0.0,0.0
2001-10-24 03:00:00,0.0,5.93,21.05,0.0,0.0
2001-10-24 04:00:00,0.0,5.83,20.4,0.0,0.0
2001-10-24 05:00:00,0.0,5.75,19.8,0.0,0.0
2001-10-24 06:00:00,20.6,5.63,19.33,1.336332402973202,0.0
2001-10-24 07:00:00,194.48,5.13,22.01,184.74439729191965,1.052697688540437
2001-10-24 08:00:00,407.15,3.64,25.18,478.1526402686817,0.8515063302196048
2001-10-24 09:00:00,603.42,2.47,29.03,730.0623439318528,0.8265321516929599
2001-10-24 10:00:00,744.28,1.86,34.53,923.3062782772573,0.8061030424148183
2001-10-24 11:00:00,819.17,1.76,36.8,1044.7151885299536,0.784108443137192
2001-10-24 12:00:00,857.28,2.12,37.71,1086.015258093938,0.7893811745376482
2001-10-24 13:00:00,780.42,2.67,38.22,1044.3919554800107,0.7472481915482706
2001-10-24 14:00:00,636.08,3.17,38.35,922.6818399755539,0.6893817266598123
2001-10-24 15:00:00,436.85,3.46,37.92,729.1792548167185,0.5990982287473382
2001-10-24 16:00:00,206.48,3.54,36.84,477.0710814039391,0.4328076214394812
2001-10-24 17:00:00,19.0,3.42,32.87,183.5380751268419,0.10352075440951002
2001-10-24 18:00:00,0.0,3.32,30.81,1.2246478925344415,0.0
