hour_index,load_kw,pv_kw,wind_kw,renewable_kw,served_load_kw,excess_energy_kw,unmet_load_kw,battery_charge_kw,battery_discharge_kw,battery_discharge_dc_kw,battery_soc_pct,grid_import_kw,grid_export_kw,inverter_loss_kw,rectifier_loss_kw
8140,1000.0,1036.1739049875,0.0,1036.1739049875,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,15.634790261875082,0.0,51.80869524937509,0.0
8141,1000.0,1282.67544,0.0,1282.67544,1000.0,0.0,0.0,230.04386105263143,0.0,0.0,24.36477537599369,0.0,0.0,52.63157894736844,0.0
8142,1000.0,1395.5979917999998,0.0,1395.5979917999998,1000.0,0.0,0.0,342.96641285263127,0.0,0.0,30.87210552930546,0.0,0.0,52.63157894736844,0.0
8143,1000.0,1427.9364649875001,0.0,1427.9364649875001,1000.0,0.0,0.0,375.3048860401316,0.0,0.0,37.99301507056594,0.0,0.0,52.63157894736844,0.0
8144,1000.0,1308.084348558,0.0,1308.084348558,1000.0,0.0,0.0,255.45276961063155,0.0,0.0,42.83989058997298,0.0,0.0,52.63157894736844,0.0
8145,1000.0,1067.4502368,0.0,1067.4502368,1000.0,0.0,0.0,14.818657852631532,0.0,0.0,43.1210548540593,0.0,0.0,52.63157894736844,0.0
8146,1000.0,711.4634450955,0.0,711.4634450955,1000.0,0.0,0.0,0.0,324.10972715927505,341.1681338518685,35.92859906711864,0.0,0.0,52.631578947368496,0.0
8147,1000.0,281.1709152,0.0,281.1709152,1000.0,0.0,0.0,0.0,717.7818050751263,755.5597948159224,20.0,15.105825484873662,0.0,51.83653550079612,0.0
8148,1000.0,2821.407599999999,0.0,2821.407599999999,1000.0,0.0,0.0,1768.7760210526305,0.0,0.0,53.56016538329749,0.0,0.0,52.63157894736844,0.0
8149,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,1000.0000000000001,1052.6315789473686,31.368743206677284,0.0,0.0,52.63157894736844,0.0
8150,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,512.3034979999991,539.2668399999991,20.0,487.6965020000009,0.0,26.96334200000001,0.0
8151,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
8152,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
8153,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
8154,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
8155,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
8156,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
8157,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
8158,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
8159,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
8160,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
8161,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
8162,1000.0,212.02247063549999,0.0,212.02247063549999,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,798.578652896275,0.0,10.601123531775016,0.0
8163,1000.0,650.4130062,0.0,650.4130062,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,382.10764411,0.0,32.520650310000065,0.0
8164,1000.0,1032.8730245954998,0.0,1032.8730245954998,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,18.77062663427523,0.0,51.64365122977506,0.0
8165,1000.0,1279.5361802355,0.0,1279.5361802355,1000.0,0.0,0.0,226.90460128813152,0.0,0.0,24.30521210985723,0.0,0.0,52.63157894736844,0.0
8166,1000.0,1387.5795965955,0.0,1387.5795965955,1000.0,0.0,0.0,334.94801764813155,0.0,0.0,30.66040391101545,0.0,0.0,52.63157894736844,0.0
8167,1000.0,1382.4745226355,0.0,1382.4745226355,1000.0,0.0,0.0,329.8429436881315,0.0,0.0,36.91873374415038,0.0,0.0,52.63157894736844,0.0
8168,1000.0,1263.8315749875,0.0,1263.8315749875,1000.0,0.0,0.0,211.1999960401315,0.0,0.0,40.92597191998252,0.0,0.0,52.63157894736844,0.0
8169,1000.0,1022.7219799875,0.0,1022.7219799875,1000.0,0.0,0.0,0.0,28.41411901187496,29.90959895986838,40.29542220921327,0.0,0.0,52.631578947368425,0.0
8170,1000.0,668.9784346875,0.0,668.9784346875,1000.0,0.0,0.0,0.0,364.47048704687506,383.6531442598685,32.20730376023768,0.0,0.0,52.631578947368496,0.0
8171,1000.0,258.88021875,0.0,258.88021875,1000.0,0.0,0.0,0.0,550.0910965994191,579.0432595783359,20.0,203.9726955880809,0.0,41.89617391641684,0.0
8172,1000.0,3091.9550999999988,0.0,3091.9550999999988,1000.0,0.0,0.0,2039.3235210526302,0.0,0.0,58.69344327488391,0.0,0.0,52.63157894736844,0.0
8173,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,1000.0000000000001,1052.6315789473686,36.50202109826371,0.0,0.0,52.63157894736844,0.0
8174,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,743.6216104999987,782.7595899999988,20.0,256.3783895000013,0.0,39.13797950000003,0.0
8175,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
8176,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
8177,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
8178,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
8179,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
8180,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
8181,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
8182,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
8183,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
8184,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
8185,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
8186,1000.0,193.26717588750003,0.0,193.26717588750003,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,816.396182906875,0.0,9.663358794375,0.0
8187,1000.0,621.104841438,0.0,621.104841438,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,409.9504006339,0.0,31.05524207190001,0.0
8188,1000.0,1005.1141438379999,0.0,1005.1141438379999,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,45.141563353900096,0.0,50.2557071919,0.0
8189,1000.0,1252.2059323874998,0.0,1252.2059323874998,1000.0,0.0,0.0,199.5743534401313,0.0,0.0,23.786657116557652,0.0,0.0,52.63157894736844,0.0
8190,1000.0,1363.7164579875,0.0,1363.7164579875,1000.0,0.0,0.0,311.08487904013145,0.0,0.0,29.6890776969864,0.0,0.0,52.63157894736844,0.0
8191,1000.0,1412.5852962479998,0.0,1412.5852962479998,1000.0,0.0,0.0,359.9537173006313,0.0,0.0,36.518719290472504,0.0,0.0,52.63157894736844,0.0
8192,1000.0,1291.4585192955003,0.0,1291.4585192955003,1000.0,0.0,0.0,238.82694034813176,0.0,0.0,41.05014187912808,0.0,0.0,52.63157894736844,0.0
8193,1000.0,1050.737816568,0.0,1050.737816568,1000.0,0.0,0.0,0.0,1.7990742604000616,1.893762379368486,41.01021786268846,0.0,0.0,52.63157894736846,0.0
8194,1000.0,696.1648768875,0.0,696.1648768875,1000.0,0.0,0.0,0.0,338.64336695687507,356.4667020598685,33.49523993923633,0.0,0.0,52.631578947368496,0.0
8195,1000.0,271.76291595,0.0,271.76291595,1000.0,0.0,0.0,0.0,608.1286648430423,640.1354366768867,20.0,133.69656500445774,0.0,45.5949176313444,0.0
8196,1000.0,2731.1775000000002,0.0,2731.1775000000002,1000.0,0.0,0.0,1678.5459210526317,0.0,0.0,51.84816960626896,0.0,0.0,52.63157894736844,0.0
8197,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,1000.0000000000001,1052.6315789473686,29.656747429648753,0.0,0.0,52.63157894736844,0.0
8198,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,435.1567625,458.05975000000007,20.0,564.8432375,0.0,22.90298750000005,0.0
8199,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
8200,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
8201,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
8202,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
8203,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
8204,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
8205,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
8206,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
8207,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
8208,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
8209,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
8210,1000.0,196.00250813550002,0.0,196.00250813550002,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,813.7976172712749,0.0,9.80012540677501,0.0
8211,1000.0,630.3013246874999,0.0,630.3013246874999,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,401.2137415468751,0.0,31.515066234375013,0.0
8212,1000.0,1015.212583518,0.0,1015.212583518,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,35.54804565790005,0.0,50.76062917590002,0.0
8213,1000.0,1263.89620395,0.0,1263.89620395,1000.0,0.0,0.0,211.26462500263142,0.0,0.0,24.008464424178026,0.0,0.0,52.63157894736844,0.0
8214,1000.0,1377.9735056955,0.0,1377.9735056955,1000.0,0.0,0.0,325.3419267481315,0.0,0.0,30.181393465408544,0.0,0.0,52.63157894736844,0.0
8215,1000.0,1395.1712029875,0.0,1395.1712029875,1000.0,0.0,0.0,342.53962404013146,0.0,0.0,36.680625870356046,0.0,0.0,52.63157894736844,0.0
8216,1000.0,1278.8505918000003,0.0,1278.8505918000003,1000.0,0.0,0.0,226.21901285263175,0.0,0.0,40.97282985425137,0.0,0.0,52.63157894736844,0.0
8217,1000.0,1041.0264910080002,0.0,1041.0264910080002,1000.0,0.0,0.0,0.0,11.024833542399847,11.60508793936826,40.728173118685014,0.0,0.0,52.63157894736848,0.0
8218,1000.0,688.7247388079999,0.0,688.7247388079999,1000.0,0.0,0.0,0.0,345.71149813240015,363.9068401393686,33.05634331231707,0.0,0.0,52.631578947368496,0.0
8219,1000.0,269.4707089875,0.0,269.4707089875,1000.0,0.0,0.0,0.0,588.3509046154144,619.3167417004362,20.0,155.6519218464606,0.0,44.439372534396824,0.0
8220,1000.0,2730.811199999999,0.0,2730.811199999999,1000.0,0.0,0.0,1678.1796210526306,0.0,0.0,51.84121955242742,0.0,0.0,52.63157894736844,0.0
8221,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,1000.0000000000001,1052.6315789473686,29.649797375807214,0.0,0.0,52.63157894736844,0.0
8222,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,434.84357599999896,457.7300799999989,20.0,565.156424000001,0.0,22.886503999999945,0.0
8223,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
8224,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
8225,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
8226,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
8227,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
8228,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
8229,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
8230,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
8231,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
8232,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
8233,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
8234,1000.0,159.81436248750003,0.0,159.81436248750003,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,848.176355636875,0.0,7.990718124375007,0.0
8235,1000.0,548.7046165755,0.0,548.7046165755,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,478.730614253275,0.0,27.435230828775047,0.0
8236,1000.0,927.9087881580001,0.0,927.9087881580001,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,118.48665124989998,0.0,46.395439407900085,0.0
8237,1000.0,1217.2607351355,0.0,1217.2607351355,1000.0,0.0,0.0,164.62915618813145,0.0,0.0,23.12361861695659,0.0,0.0,52.63157894736844,0.0
8238,1000.0,1303.3768403354998,0.0,1303.3768403354998,1000.0,0.0,0.0,250.7452613881312,0.0,0.0,27.881175447841205,0.0,0.0,52.63157894736844,0.0
8239,1000.0,1384.008806718,0.0,1384.008806718,1000.0,0.0,0.0,331.3772277706314,0.0,0.0,34.16861627464679,0.0,0.0,52.63157894736844,0.0
8240,1000.0,1266.1403546355,0.0,1266.1403546355,1000.0,0.0,0.0,213.50877568813144,0.0,0.0,38.21966046429766,0.0,0.0,52.63157894736844,0.0
8241,1000.0,1028.80160355,0.0,1028.80160355,1000.0,0.0,0.0,0.0,22.63847662750004,23.829975397368464,37.71728047202126,0.0,0.0,52.631578947368446,0.0
8242,1000.0,676.8483775679999,0.0,676.8483775679999,1000.0,0.0,0.0,0.0,356.9940413104001,375.78320137936856,29.795074986764376,0.0,0.0,52.631578947368496,0.0
8243,1000.0,262.24255541549996,0.0,262.24255541549996,1000.0,0.0,0.0,0.0,441.3901420470467,464.62120215478603,20.0,309.47943030822836,0.0,36.34318787851433,0.0
8244,1000.0,2782.0139999999988,0.0,2782.0139999999988,1000.0,0.0,0.0,1729.3824210526302,0.0,0.0,52.81272437589583,0.0,0.0,52.63157894736844,0.0
8245,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,1000.0000000000001,1052.6315789473686,30.621302199275622,0.0,0.0,52.63157894736844,0.0
8246,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,478.6219699999988,503.8125999999987,20.0,521.3780300000012,0.0,25.190629999999942,0.0
8247,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
8248,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
8249,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
8250,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
8251,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
8252,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
8253,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
8254,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
8255,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
8256,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
8257,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
8258,1000.0,189.660735198,0.0,189.660735198,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,819.8223015619001,0.0,9.483036759900017,0.0
8259,1000.0,627.4505818875001,0.0,627.4505818875001,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,403.92194720687496,0.0,31.372529094375068,0.0
8260,1000.0,1019.587521888,0.0,1019.587521888,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,31.391854206400126,0.0,50.979376094400095,0.0
8261,1000.0,1271.6024068875,0.0,1271.6024068875,1000.0,0.0,0.0,218.97082794013136,0.0,0.0,24.15467934454191,0.0,0.0,52.63157894736844,0.0
8262,1000.0,1400.9619434355,0.0,1400.9619434355,1000.0,0.0,0.0,348.3303644881314,0.0,0.0,30.763783324416675,0.0,0.0,52.63157894736844,0.0
8263,1000.0,1458.7846409955,0.0,1458.7846409955,1000.0,0.0,0.0,406.15306204813146,0.0,0.0,38.4699958527594,0.0,0.0,52.63157894736844,0.0
8264,1000.0,1340.7504829874997,0.0,1340.7504829874997,1000.0,0.0,0.0,288.11890404013116,0.0,0.0,43.936667695069225,0.0,0.0,52.63157894736844,0.0
8265,1000.0,1099.7667373875,0.0,1099.7667373875,1000.0,0.0,0.0,47.13515844013136,0.0,0.0,44.83099444633157,0.0,0.0,52.63157894736844,0.0
8266,1000.0,743.9060758874998,0.0,743.9060758874998,1000.0,0.0,0.0,0.0,293.2892279068752,308.7255030598687,38.32248936999512,0.0,0.0,52.631578947368496,0.0
8267,1000.0,307.739327328,0.0,307.739327328,1000.0,0.0,0.0,0.0,707.6476390384,744.8922516193685,22.61878185980543,0.0,0.0,52.631578947368496,0.0
8268,1000.0,12.1587574875,0.0,12.1587574875,1000.0,0.0,0.0,0.0,118.00874405266603,124.21973058175372,20.0,870.4404363342089,0.0,6.818924403462692,0.0
8269,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
8270,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
8271,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
8272,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
8273,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
8274,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
8275,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
8276,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
8277,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
8278,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
8279,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
8280,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
8281,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
8282,1000.0,184.88463198750003,0.0,184.88463198750003,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,824.359599611875,0.0,9.244231599375013,0.0
8283,1000.0,620.7111178380001,0.0,620.7111178380001,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,410.32443805389994,0.0,31.035555891900003,0.0
8284,1000.0,1006.456073208,0.0,1006.456073208,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,43.86673045240002,0.0,50.32280366040004,0.0
8285,1000.0,1254.8214689580002,0.0,1254.8214689580002,1000.0,0.0,0.0,202.18989001063164,0.0,0.0,23.836283433755135,0.0,0.0,52.63157894736844,0.0
8286,1000.0,1376.8759084079998,0.0,1376.8759084079998,1000.0,0.0,0.0,324.2443294606312,0.0,0.0,29.98838703069291,0.0,0.0,52.63157894736844,0.0
8287,1000.0,1432.3021099874998,0.0,1432.3021099874998,1000.0,0.0,0.0,379.6705310401312,0.0,0.0,37.192128861887745,0.0,0.0,52.63157894736844,0.0
8288,1000.0,1297.8740318354999,0.0,1297.8740318354999,1000.0,0.0,0.0,245.2424528881313,0.0,0.0,41.845277242445945,0.0,0.0,52.63157894736844,0.0
8289,1000.0,1002.0516768,0.0,1002.0516768,1000.0,0.0,0.0,0.0,48.050907040000084,50.579902147368514,40.77895927835177,0.0,0.0,52.63157894736851,0.0
8290,1000.0,652.2367488,0.0,652.2367488,1000.0,0.0,0.0,0.0,380.37508864000006,400.3948301473685,32.337895100872196,0.0,0.0,52.631578947368496,0.0
8291,1000.0,254.379620448,0.0,254.379620448,1000.0,0.0,0.0,0.0,555.9758632265936,585.2377507648354,20.0,202.3634973478064,0.0,41.980868560641824,0.0
8292,1000.0,2825.8560000000007,0.0,2825.8560000000007,1000.0,0.0,0.0,1773.2244210526321,0.0,0.0,53.64456783895849,0.0,0.0,52.63157894736844,0.0
8293,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,1000.0000000000001,1052.6315789473686,31.453145662338287,0.0,0.0,52.63157894736844,0.0
8294,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,516.1068800000011,543.2704000000011,20.0,483.89311999999893,0.0,27.163520000000062,0.0
8295,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
8296,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
8297,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
8298,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
8299,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
8300,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
8301,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
8302,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
8303,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
8304,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
8305,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
8306,1000.0,151.98371909550002,0.0,151.98371909550002,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,855.615466859275,0.0,7.59918595477501,0.0
8307,1000.0,545.0913583875,0.0,545.0913583875,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,482.16320953187505,0.0,27.254567919375063,0.0
8308,1000.0,934.530206238,0.0,934.530206238,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,112.19630407390002,0.0,46.72651031190003,0.0
8309,1000.0,1200.606982968,0.0,1200.606982968,1000.0,0.0,0.0,147.97540402063146,0.0,0.0,22.807635886333,0.0,0.0,52.63157894736844,0.0
8310,1000.0,1328.067322848,0.0,1328.067322848,1000.0,0.0,0.0,275.43574390063145,0.0,0.0,28.033661684825958,0.0,0.0,52.63157894736844,0.0
8311,1000.0,1436.2763832000003,0.0,1436.2763832000003,1000.0,0.0,0.0,383.64480425263173,0.0,0.0,35.31281004839256,0.0,0.0,52.63157894736844,0.0
8312,1000.0,1298.0116699875,0.0,1298.0116699875,1000.0,0.0,0.0,245.38009104013145,0.0,0.0,39.96856992927031,0.0,0.0,52.63157894736844,0.0
8313,1000.0,1042.3363736955,0.0,1042.3363736955,1000.0,0.0,0.0,0.0,9.780444989274997,10.295205251868419,39.751527945438106,0.0,0.0,52.63157894736843,0.0
8314,1000.0,701.2646869875,0.0,701.2646869875,1000.0,0.0,0.0,0.0,333.7985473618751,351.3668919598685,32.344063458988174,0.0,0.0,52.631578947368496,0.0
8315,1000.0,278.869382328,0.0,278.869382328,1000.0,0.0,0.0,0.0,556.2538245968424,585.5303416808867,20.0,178.82026219155773,0.0,43.219986200444396,0.0
8316,1000.0,2132.8658999999984,0.0,2132.8658999999984,1000.0,0.0,0.0,1080.2343210526299,0.0,0.0,40.49600516727133,0.0,0.0,52.63157894736844,0.0
8317,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,923.6003444999984,972.2108889473668,20.0,76.39965550000159,0.0,48.6105444473684,0.0
8318,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
8319,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
8320,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
8321,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
8322,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
