hour_index,load_kw,pv_kw,wind_kw,renewable_kw,served_load_kw,excess_energy_kw,unmet_load_kw,battery_charge_kw,battery_discharge_kw,battery_discharge_dc_kw,battery_soc_pct,grid_import_kw,grid_export_kw,inverter_loss_kw,rectifier_loss_kw
6259,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6260,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6261,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6262,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6263,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6264,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6265,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6266,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6267,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6268,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6269,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6270,1000.0,17.545234070976264,0.0,17.545234070976264,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,983.3320276325726,0.0,0.8772617035488146,0.0
6271,1000.0,295.8147198420596,0.0,295.8147198420596,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,718.9760161500434,0.0,14.79073599210301,0.0
6272,1000.0,608.668,0.0,608.668,1000.0,292.8785263157895,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
6273,1000.0,887.3592,0.0,887.3592,1000.0,571.5697263157895,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
6274,1000.0,938.6992,0.0,938.6992,1000.0,622.9097263157895,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
6275,1000.0,984.3408,0.0,984.3408,1000.0,668.5513263157894,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
6276,1000.0,809.6488,0.0,809.6488,1000.0,493.85932631578953,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
6277,1000.0,642.2328,0.0,642.2328,1000.0,326.4433263157895,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
6278,1000.0,606.0432,0.0,606.0432,1000.0,290.25372631578944,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
6279,1000.0,417.0032,0.0,417.0032,1000.0,101.21372631578947,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
6280,1000.0,248.60799999999998,0.0,248.60799999999998,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,763.8224,0.0,12.43040000000002,0.0
6281,1000.0,76.09199999999997,0.0,76.09199999999997,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,927.7126000000001,0.0,3.8046000000000078,0.0
6282,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6283,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6284,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6285,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6286,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6287,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6288,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6289,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6290,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6291,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6292,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6293,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6294,1000.0,17.087780494248523,0.0,17.087780494248523,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,983.7666085304639,0.0,0.8543890247124253,0.0
6295,1000.0,285.872,0.0,285.872,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,728.4216,0.0,14.293600000000026,0.0
6296,1000.0,576.4768,0.0,576.4768,1000.0,260.6873263157895,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
6297,1000.0,841.8807999999999,0.0,841.8807999999999,1000.0,526.0913263157894,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
6298,1000.0,802.9712,0.0,802.9712,1000.0,487.18172631578943,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
6299,1000.0,972.264,0.0,972.264,1000.0,656.4745263157895,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
6300,1000.0,1002.2792000000001,0.0,1002.2792000000001,1000.0,686.4897263157895,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
6301,1000.0,930.0767999999999,0.0,930.0767999999999,1000.0,614.2873263157894,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
6302,1000.0,714.3399999999998,0.0,714.3399999999998,1000.0,398.5505263157893,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
6303,1000.0,476.1631999999999,0.0,476.1631999999999,1000.0,160.37372631578938,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
6304,1000.0,273.1968,0.0,273.1968,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,740.4630400000001,0.0,13.659840000000031,0.0
6305,1000.0,90.78,0.0,90.78,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,913.759,0.0,4.5390000000000015,0.0
6306,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6307,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6308,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6309,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6310,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6311,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6312,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6313,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6314,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6315,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6316,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6317,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6318,1000.0,16.63255414349936,0.0,16.63255414349936,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,984.1990735636756,0.0,0.8316277071749685,0.0
6319,1000.0,292.9825832852833,0.0,292.9825832852833,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,721.666545878981,0.0,14.649129164264195,0.0
6320,1000.0,606.492,0.0,606.492,1000.0,290.70252631578944,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
6321,1000.0,894.3088,0.0,894.3088,1000.0,578.5193263157895,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
6322,1000.0,1083.036,0.0,1083.036,1000.0,767.2465263157895,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
6323,1000.0,1187.7968,0.0,1187.7968,1000.0,872.0073263157896,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
6324,1000.0,1011.3639999999999,0.0,1011.3639999999999,1000.0,695.5745263157894,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
6325,1000.0,787.6712,0.0,787.6712,1000.0,471.8817263157895,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
6326,1000.0,636.956,0.0,636.956,1000.0,321.1665263157895,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
6327,1000.0,412.6240000000001,0.0,412.6240000000001,1000.0,96.83452631578956,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
6328,1000.0,231.404,0.0,231.404,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,780.1662,0.0,11.5702,0.0
6329,1000.0,74.32399999999998,0.0,74.32399999999998,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,929.3922,0.0,3.7162000000000006,0.0
6330,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6331,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6332,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6333,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6334,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6335,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6336,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6337,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6338,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6339,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6340,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6341,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6342,1000.0,16.179200869615016,0.0,16.179200869615016,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,984.6297591738658,0.0,0.8089600434807522,0.0
6343,1000.0,288.41519999999997,0.0,288.41519999999997,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,726.0055600000001,0.0,14.42076000000003,0.0
6344,1000.0,606.3968,0.0,606.3968,1000.0,290.60732631578946,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
6345,1000.0,884.3807999999999,0.0,884.3807999999999,1000.0,568.5913263157894,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
6346,1000.0,1084.6408,0.0,1084.6408,1000.0,768.8513263157894,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
6347,1000.0,1208.9992,0.0,1208.9992,1000.0,893.2097263157895,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
6348,1000.0,1171.368,0.0,1171.368,1000.0,855.5785263157894,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
6349,1000.0,1080.1392,0.0,1080.1392,1000.0,764.3497263157896,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
6350,1000.0,889.032,0.0,889.032,1000.0,573.2425263157895,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
6351,1000.0,586.2279999999998,0.0,586.2279999999998,1000.0,270.4385263157893,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
6352,1000.0,309.4951999999999,0.0,309.4951999999999,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,705.9795600000001,0.0,15.474760000000003,0.0
6353,1000.0,93.22799999999997,0.0,93.22799999999997,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,911.4334,0.0,4.6614,0.0
6354,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6355,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6356,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6357,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6358,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6359,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6360,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6361,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6362,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6363,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6364,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6365,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6366,1000.0,15.727398199224766,0.0,15.727398199224766,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,985.0589717107365,0.0,0.7863699099612393,0.0
6367,1000.0,290.04258169421473,0.0,290.04258169421473,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,724.459547390496,0.0,14.50212908471076,0.0
6368,1000.0,602.7112,0.0,602.7112,1000.0,286.92172631578944,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
6369,1000.0,860.064,0.0,860.064,1000.0,544.2745263157894,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
6370,1000.0,1047.0368,0.0,1047.0368,1000.0,731.2473263157896,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
6371,1000.0,1139.612,0.0,1139.612,1000.0,823.8225263157896,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
6372,1000.0,1133.288,0.0,1133.288,1000.0,817.4985263157895,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
6373,1000.0,1031.6279999999997,0.0,1031.6279999999997,1000.0,715.8385263157892,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
6374,1000.0,917.2111999999998,0.0,917.2111999999998,1000.0,601.4217263157893,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
6375,1000.0,638.5199999999999,0.0,638.5199999999999,1000.0,322.73052631578935,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
6376,1000.0,356.76879999999994,0.0,356.76879999999994,1000.0,40.97932631578942,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
6377,1000.0,111.17999999999998,0.0,111.17999999999998,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,894.379,0.0,5.5589999999999975,0.0
6378,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6379,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6380,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6381,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6382,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6383,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6384,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6385,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6386,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6387,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6388,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6389,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6390,1000.0,15.276857049380192,0.0,15.276857049380192,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,985.4869858030888,0.0,0.7638428524690095,0.0
6391,1000.0,262.91519999999997,0.0,262.91519999999997,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,750.2305600000001,0.0,13.145760000000024,0.0
6392,1000.0,550.2288,0.0,550.2288,1000.0,234.43932631578946,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
6393,1000.0,813.9192,0.0,813.9192,1000.0,498.1297263157895,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
6394,1000.0,974.3720000000003,0.0,974.3720000000003,1000.0,658.5825263157898,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
6395,1000.0,1038.1968,0.0,1038.1968,1000.0,722.4073263157894,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
6396,1000.0,1114.9008,0.0,1114.9008,1000.0,799.1113263157894,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
6397,1000.0,1114.0032,0.0,1114.0032,1000.0,798.2137263157896,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
6398,1000.0,876.7511999999999,0.0,876.7511999999999,1000.0,560.9617263157894,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
6399,1000.0,683.7128000000001,0.0,683.7128000000001,1000.0,367.9233263157896,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
6400,1000.0,382.2688,0.0,382.2688,1000.0,66.47932631578948,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
6401,1000.0,115.39599999999999,0.0,115.39599999999999,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,890.3738000000001,0.0,5.769800000000004,0.0
6402,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6403,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6404,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6405,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6406,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6407,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6408,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6409,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6410,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6411,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6412,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6413,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6414,1000.0,14.827323414334,0.0,14.827323414334,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,985.9140427563827,0.0,0.7413661707167005,0.0
6415,1000.0,257.3528,0.0,257.3528,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,755.51484,0.0,12.867640000000023,0.0
6416,1000.0,517.48,0.0,517.48,1000.0,201.6905263157895,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
6417,1000.0,807.9760000000001,0.0,807.9760000000001,1000.0,492.1865263157896,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
6418,1000.0,1037.5711999999999,0.0,1037.5711999999999,1000.0,721.7817263157893,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
6419,1000.0,1113.6768,0.0,1113.6768,1000.0,797.8873263157894,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
6420,1000.0,980.0839999999998,0.0,980.0839999999998,1000.0,664.2945263157893,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
6421,1000.0,814.7760000000001,0.0,814.7760000000001,1000.0,498.98652631578955,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
6422,1000.0,761.5592000000001,0.0,761.5592000000001,1000.0,445.7697263157896,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
6423,1000.0,517.8472,0.0,517.8472,1000.0,202.05772631578952,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
6424,1000.0,304.708,0.0,304.708,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,710.5274,0.0,15.235400000000027,0.0
6425,1000.0,75.58879999999996,0.0,75.58879999999996,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,928.19064,0.0,3.779440000000008,0.0
6426,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6427,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6428,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6429,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6430,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6431,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6432,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6433,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6434,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6435,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6436,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6437,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6438,1000.0,14.378580016613187,0.0,14.378580016613187,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,986.3403489842175,0.0,0.7189290008306592,0.0
6439,1000.0,276.8551999999999,0.0,276.8551999999999,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,736.98756,0.0,13.842759999999998,0.0
6440,1000.0,578.3672,0.0,578.3672,1000.0,262.5777263157895,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
6441,1000.0,834.1288000000001,0.0,834.1288000000001,1000.0,518.3393263157895,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
6442,1000.0,994.4999999999999,0.0,994.4999999999999,1000.0,678.7105263157894,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
6443,1000.0,1159.6992,0.0,1159.6992,1000.0,843.9097263157895,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
6444,1000.0,1150.084,0.0,1150.084,1000.0,834.2945263157895,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
6445,1000.0,995.8192,0.0,995.8192,1000.0,680.0297263157895,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
6446,1000.0,820.4608,0.0,820.4608,1000.0,504.67132631578943,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
6447,1000.0,568.7112000000001,0.0,568.7112000000001,1000.0,252.92172631578956,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
6448,1000.0,306.272,0.0,306.272,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,709.0416,0.0,15.313600000000008,0.0
6449,1000.0,84.932,0.0,84.932,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,919.3146,0.0,4.246600000000001,0.0
6450,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6451,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
